"theta","z","pred"
0,-0.114590659958677,0.474339589035786
0,-0.0248609992576474,0.474135009022655
0,0.064868661443382,0.473673913072227
0,0.154598322144411,0.472929220434503
0,0.244327982845441,0.471938270250119
0,0.33405764354647,0.470665495922227
0,0.4237873042475,0.469129858722875
0,0.513516964948529,0.46734180675154
0,0.603246625649559,0.465292850207291
0,0.692976286350588,0.462996658321246
0,0.782705947051617,0.460423809139759
0,0.872435607752647,0.45762177153582
0,0.962165268453676,0.454559497099174
0,1.05189492915471,0.451252360095056
0,1.14162458985574,0.447704811628444
0,1.23135425055676,0.443921469644281
0,1.32108391125779,0.43990646169038
0,1.41081357195882,0.43568183703104
0,1.50054323265985,0.43122208496384
0,1.59027289336088,0.426532792561757
0,1.68000255406191,0.421654722491672
0,1.76973221476294,0.416576626863219
0,1.85946187546397,0.411305547009323
0,1.949191536165,0.405850213153332
0,2.03892119686603,0.400218799893644
0,2.12865085756706,0.394420363302915
0,2.21838051826809,0.388491334115514
0,2.30811017896912,0.382363718866403
0,2.39783983967015,0.376129828281834
0,2.48756950037118,0.369769957353972
0,2.57729916107221,0.363264813977279
0,2.66702882177323,0.356654560408048
0,2.75675848247426,0.350016297824997
0,2.84648814317529,0.343223715755578
0,2.93621780387632,0.336436357664955
0,3.02594746457735,0.329512703413387
0,3.11567712527838,0.322624841770126
0,3.20540678597941,0.31561420690276
0,3.29513644668044,0.308665971607079
0,3.38486610738147,0.30170681554028
0,3.4745957680825,0.294704273184866
0,3.56432542878353,0.287716512186347
0,3.65405508948456,0.280696436623849
0,3.74378475018559,0.273803706363612
0,3.83351441088662,0.26683611973877
0,3.92324407158765,0.260009156451983
0,4.01297373228868,0.253169650276767
0,4.10270339298971,0.246317154285247
0,4.19243305369074,0.239620751147767
0,4.28216271439176,0.232915519763714
0,4.37189237509279,0.226262912037976
0,4.46162203579382,0.219664594103535
0,4.55135169649485,0.213059818455434
0,4.64108135719588,0.206620108993168
0,4.73081101789691,0.200118481270214
0,4.82054067859794,0.193726574880181
0,4.91027033929897,0.187385339996202
0,5,0.181096474262605
0,5.08972966070103,0.174924147392575
0,5.17945932140206,0.168756188138341
0,5.26918898210309,0.162653796059141
0,5.35891864280412,0.156559702654717
0,5.44864830350515,0.150585707954169
0,5.53837796420618,0.14473441945458
0,5.62810762490721,0.138839803780746
0,5.71783728560824,0.133134002105213
0,5.80756694630927,0.127450624842448
0,5.89729660701029,0.121851940994136
0,5.98702626771132,0.116341816589949
0,6.07675592841235,0.110923012245045
0,6.16648558911338,0.105600238756376
0,6.25621524981441,0.100313679618012
0,6.34594491051544,0.0951806315751093
0,6.43567457121647,0.0902061655405762
0,6.5254042319175,0.0852771247380422
0,6.61513389261853,0.0805176135358089
0,6.70486355331956,0.0757553157463266
0,6.79459321402059,0.0712251274023666
0,6.88432287472162,0.0667545608391703
0,6.97405253542265,0.0624059624118408
0,7.06378219612368,0.0581799884168072
0,7.15351185682471,0.0540777664638579
0,7.24324151752574,0.050037707008292
