"theta","z","pred"
0,-0.114590659958677,0.501805110253181
0,-0.0248609992576474,0.495495082901043
0,0.064868661443382,0.489172289836727
0,0.154598322144411,0.48283925950951
0,0.244327982845441,0.476498493615464
0,0.33405764354647,0.470152465572149
0,0.4237873042475,0.463803619039654
0,0.513516964948529,0.457454366489009
0,0.603246625649559,0.451107087818958
0,0.692976286350588,0.444764129021986
0,0.782705947051617,0.438427800900427
0,0.872435607752647,0.432100377833392
0,0.962165268453676,0.425784096595192
0,1.05189492915471,0.419481155225839
0,1.14162458985574,0.413193711954153
0,1.23135425055676,0.406923884173896
0,1.32108391125779,0.400673747473317
0,1.41081357195882,0.39444533471837
0,1.50054323265985,0.388240635189846
0,1.59027289336088,0.382061593774538
0,1.68000255406191,0.375910110210507
0,1.76973221476294,0.369788038386459
0,1.85946187546397,0.363697185695141
0,1.949191536165,0.357639312440613
0,2.03892119686603,0.351616131299193
0,2.12865085756706,0.345629306833786
0,2.21838051826809,0.339680455061248
0,2.30811017896912,0.33377114307239
0,2.39783983967015,0.327902888704139
0,2.48756950037118,0.322077160263331
0,2.57729916107221,0.316295376301546
0,2.66702882177323,0.31055890544034
0,2.75675848247426,0.304869066246175
0,2.84648814317529,0.29922712715429
0,2.93621780387632,0.293634306440724
0,3.02594746457735,0.288091772241616
0,3.11567712527838,0.282600642618918
0,3.20540678597941,0.277161985671548
0,3.29513644668044,0.271776819691026
0,3.38486610738147,0.266446113360551
0,3.4745957680825,0.261170785996479
0,3.56432542878353,0.255951707831095
0,3.65405508948456,0.250789700335555
0,3.74378475018559,0.245685536581849
0,3.83351441088662,0.240639941642592
0,3.92324407158765,0.235653593027437
0,4.01297373228868,0.230727121154873
0,4.10270339298971,0.225861109858166
0,4.19243305369074,0.221056096924151
0,4.28216271439176,0.216312574663606
0,4.37189237509279,0.211630990511885
0,4.46162203579382,0.207011747658515
0,4.55135169649485,0.202455205704418
0,4.64108135719588,0.197961681345426
0,4.73081101789691,0.193531449080765
0,4.82054067859794,0.189164741945151
