"theta","z","pred"
0,-0.114590659958677,0.875214108559859
0,-0.0248609992576474,0.875090887148023
0,0.064868661443382,0.874572655837943
0,0.154598322144411,0.873879029315973
0,0.244327982845441,0.872688239409926
0,0.33405764354647,0.87121827071284
0,0.4237873042475,0.869322765425682
0,0.513516964948529,0.866877173988698
0,0.603246625649559,0.863938502086726
0,0.692976286350588,0.860293534630031
0,0.782705947051617,0.856119486264023
0,0.872435607752647,0.851019380343265
0,0.962165268453676,0.845152130046712
0,1.05189492915471,0.838376787548669
0,1.14162458985574,0.83059301646679
0,1.23135425055676,0.821734692007237
0,1.32108391125779,0.811775985743342
0,1.41081357195882,0.800559510593035
0,1.50054323265985,0.788148568829851
0,1.59027289336088,0.774489934001658
0,1.68000255406191,0.759481303593457
0,1.76973221476294,0.743153542775799
0,1.85946187546397,0.725507048392698
0,1.949191536165,0.706552632627311
0,2.03892119686603,0.686325098357958
0,2.12865085756706,0.664877297713954
0,2.21838051826809,0.642331129425415
0,2.30811017896912,0.618649171180408
0,2.39783983967015,0.594119538919214
0,2.48756950037118,0.568823367543895
0,2.57729916107221,0.542803832670142
0,2.66702882177323,0.516344250884709
0,2.75675848247426,0.489945604483361
0,2.84648814317529,0.46311433659336
0,2.93621780387632,0.437138423880566
0,3.02594746457735,0.411107410273877
0,3.11567712527838,0.386847727916147
0,3.20540678597941,0.362929226574315
0,3.29513644668044,0.341664848318795
0,3.38486610738147,0.322826795741941
0,3.4745957680825,0.306421821240116
0,3.56432542878353,0.293794236356186
0,3.65405508948456,0.284015616894916
0,3.74378475018559,0.278976120348438
0,3.83351441088662,0.275400400586751
0,3.92324407158765,0.275174890332367
0,4.01297373228868,0.276199711046426
0,4.10270339298971,0.277855187464874
0,4.19243305369074,0.28110303794357
0,4.28216271439176,0.284225830810037
0,4.37189237509279,0.28749963719778
0,4.46162203579382,0.290664493757711
0,4.55135169649485,0.29306162830244
0,4.64108135719588,0.295358280669586
0,4.73081101789691,0.296417334620437
0,4.82054067859794,0.296832460643878
0,4.91027033929897,0.296231643696698
0,5,0.294507579100245
0,5.08972966070103,0.291926074093738
0,5.17945932140206,0.288045211584791
0,5.26918898210309,0.283123998373463
0,5.35891864280412,0.276992030809156
0,5.44864830350515,0.269908568129261
0,5.53837796420618,0.261952838121025
0,5.62810762490721,0.252792258137077
0,5.71783728560824,0.243146906773221
0,5.80756694630927,0.23264119012042
0,5.89729660701029,0.221604060166114
0,5.98702626771132,0.210191545883339
0,6.07675592841235,0.198607555457416
0,6.16648558911338,0.187111037795424
0,6.25621524981441,0.175560693378199
0,6.34594491051544,0.164671371929935
0,6.43567457121647,0.154925726545061
0,6.5254042319175,0.145898121291273
0,6.61513389261853,0.138718293337343
0,6.70486355331956,0.132529831354665
0,6.79459321402059,0.128882102698044
0,6.88432287472162,0.126707191666364
0,6.97405253542265,0.126306452696848
0,7.06378219612368,0.127534140883702
0,7.15351185682471,0.130236379008424
0,7.24324151752574,0.133744266481234
0,7.33297117822676,0.138937935305737
0,7.42270083892779,0.145041455298264
0,7.51243049962882,0.151654978199668
0,7.60216016032985,0.159272093807041
0,7.69188982103088,0.167503686725606
0,7.78161948173191,0.176535228408981
0,7.87134914243294,0.185748424579422
0,7.96107880313397,0.195525383084612
0,8.050808463835,0.205660423355699
0,8.14053812453603,0.215991798020075
0,8.23026778523706,0.226487848313348
0,8.31999744593809,0.237120777078241
0,8.40972710663912,0.247586103635917
0,8.49945676734015,0.258206464638726
0,8.58918642804118,0.268491018023999
0,8.67891608874221,0.278625868440316
0,8.76864574944323,0.288537744819887
0,8.85837541014426,0.298007968573644
0,8.94810507084529,0.30711180391438
0,9.03783473154632,0.315745979260058
0,9.12756439224735,0.323891192077582
0,9.21729405294838,0.331443356270613
0,9.30702371364941,0.338436955793499
0,9.39675337435044,0.344746969196172
0,9.48648303505147,0.350456715874577
0,9.5762126957525,0.355437210317494
0,9.66594235645353,0.35967609477977
