"theta","z","pred"
0,-0.114590659958677,0.467663168471328
0,-0.0248609992576474,0.467462197886615
0,0.064868661443382,0.467010637081369
0,0.154598322144411,0.466280544384606
0,0.244327982845441,0.465310419424998
0,0.33405764354647,0.464063499325397
0,0.4237873042475,0.462559275579018
0,0.513516964948529,0.460808446579575
0,0.603246625649559,0.458802116095405
0,0.692976286350588,0.456554269595037
0,0.782705947051617,0.454034396158014
0,0.872435607752647,0.451291251536196
0,0.962165268453676,0.44829266641812
0,1.05189492915471,0.445054231945172
0,1.14162458985574,0.441580345970757
0,1.23135425055676,0.437875503604337
0,1.32108391125779,0.433943676356755
0,1.41081357195882,0.429807278518057
0,1.50054323265985,0.42543988446048
0,1.59027289336088,0.420846945617252
0,1.68000255406191,0.416069987512932
0,1.76973221476294,0.411097188912834
0,1.85946187546397,0.405935551810432
0,1.949191536165,0.400593702344419
0,2.03892119686603,0.395079780158842
0,2.12865085756706,0.389402833693756
0,2.21838051826809,0.383599831676655
0,2.30811017896912,0.377601129537121
0,2.39783983967015,0.371500805840951
0,2.48756950037118,0.365278586419603
0,2.57729916107221,0.358914607254101
0,2.66702882177323,0.352449724615592
0,2.75675848247426,0.345962470496613
0,2.84648814317529,0.339323859465848
0,2.93621780387632,0.332696468616789
0,3.02594746457735,0.325935867182263
0,3.11567712527838,0.319217250031559
0,3.20540678597941,0.312378857786426
0,3.29513644668044,0.305608894698454
0,3.38486610738147,0.298832358381829
0,3.4745957680825,0.292015790613098
0,3.56432542878353,0.285217715781219
0,3.65405508948456,0.278389680688128
0,3.74378475018559,0.271692491041096
0,3.83351441088662,0.264920931421455
0,3.92324407158765,0.258291466724904
0,4.01297373228868,0.251648939871619
0,4.10270339298971,0.244992135211446
0,4.19243305369074,0.238489691885306
0,4.28216271439176,0.231975794081989
0,4.37189237509279,0.225511192540168
0,4.46162203579382,0.219096978071751
0,4.55135169649485,0.212672333388039
0,4.64108135719588,0.206407087539404
0,4.73081101789691,0.200075967240691
0,4.82054067859794,0.193848685472586
0,4.91027033929897,0.187666651877598
0,5,0.181531523396454
0,5.08972966070103,0.175506447375546
0,5.17945932140206,0.169481018477796
0,5.26918898210309,0.16351551329715
0,5.35891864280412,0.157553801731722
0,5.44864830350515,0.151705880568144
0,5.53837796420618,0.145974384595571
