"X1","X2","X3","X4"
0,0,0,0
0.684959693291157,1.02630623306546,0.984216582036226,-8.4752155412495
0.962755125281017,1.02339425410217,1.06372601752341,-8.99924247333181
0.669040026454266,1.14290654217831,0.834948114827446,-7.5388162949789
0.713425737118355,1.01797722875551,1.01925489205703,-8.72471384598775
0.745071372960777,1.14796809997569,1.02467590021777,-9.20501014369756
0.769577238545681,1.14605336115004,0.945064581757249,-8.63825636435109
1.13980877949338,1.19174981718993,1.2390862816146,-10.4291388361911
0.872968446833112,1.01905736446902,0.901516685901861,-7.87524897251531
0.710895902435921,1.22318814023867,1.15556553609031,-10.1822642404395
0.638723611664274,1.11188256143525,0.938701647632608,-8.3337399007749
1.21194549604767,0.959098299867007,1.15775853509571,-8.65957863535566
0.993609512560733,1.3262007280205,1.21942177189026,-10.8850640129222
0.957556122016388,1.04752503433499,1.32971023151038,-10.1329491989225
0.759874242499414,1.03892679630721,1.29515707099864,-10.4306702393748
1.40213672485968,1.28272491100624,1.343678801427,-10.8458085502801
0.742995327854104,1.16583294242324,1.2870692783715,-10.769927754268
0.951285720869679,1.62107452328088,1.19679072697678,-11.1230773961523
1.28032237787924,1.3599208909029,1.74636028905728,-10.2091080097001
1.5607963267949,1.46877949517056,1.31938025582834,-12.0486197668846
0.981588287241514,0.965047629920543,0.892354520326982,-7.55149515439013
1.43271078906535,1.52788853475661,1.17757423364616,-12.3358852283768
1.5607963267949,1.89495420612417,1.49736451877315,-13.6068030140826
1.5607963267949,1.56067232847315,1.34876821098709,-12.5034405541498
1.5607963267949,1.5180499448779,1.0291772153299,-12.2344607479676
1.49476176649383,1.24349492854696,0.598587278093211,-6.91019140312946
1.5607963267949,2.09787553539687,1.66944378152245,-13.487923279683
1.5607963267949,2.53136405020685,2.19494093434431,-10.0255333191073
1.5607963267949,2.51550566681362,0.975358987272091,-15.5214107448502
1.5607963267949,1.98341424963043,1.69639349920456,-12.8675342525914
1.5607963267949,1.48178454334168,1.40439338044401,-11.9007865027076
1.5607963267949,1.03972236358174,0.678029249231163,-6.70883034869221
1.5607963267949,0.94848299539209,2.31238978449093,-7.13862150937274
1.5607963267949,1.46755777266642,0.662479640990423,-9.11455648972354
1.5607963267949,1.10741978514435,1.80302980935924,-8.33574659533644
1.5607963267949,1.45034764577855,0.565434529968003,-7.51223898605107
1.5607963267949,1.56673486847086,0.701836911457023,-10.0829700794049
1.5607963267949,1.7326257063584,1.25130919435472,-13.5308957291073
1.5607963267949,2.32279621340906,0.587182158129979,-10.8134514157896
1.5607963267949,0.656749867250145,0.693245162301725,-2.688583290792
1.5607963267949,0.474631234852159,1.12726757246633,-0.0169742504447203
