"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13"
0,0,0,0,0,0,0,0,0,0,0,0,0
1.52057709174175,1.58394944332763,1.56290461781301,1.65947480773668,1.58249345384598,1.6026593355566,1.51261725832331,1.64224959788405,1.48827038420862,1.53481011365535,1.57978494117265,2.00962744602851,-144.064939866386
1.55063293157656,1.64478037678274,1.58313427690378,1.56786465587196,1.53191090210455,1.62188195253189,1.47941490825798,1.8018260090728,1.52698732868216,1.64720238843594,1.59699245593418,2.07734045967784,-137.226311415331
1.48935841430735,1.52695126988744,1.49877417177329,1.59389078002016,1.45502338055491,1.59550392606778,1.56168497064761,1.7465338889977,1.55700336562178,1.55967697726665,1.50179489473795,1.97782057699803,-141.301732583102
1.58908709515437,1.61252865541757,1.67733655949945,1.66781652852895,1.56063340294873,1.71111667565072,1.39311876356543,1.633083065894,1.5185679916672,1.70301942236337,1.53445229411043,2.13190657425688,-135.784517806551
1.57517423355933,1.38293073859428,1.52609010859293,1.39693653207411,1.58868281165761,1.76054289680952,1.34360377819297,1.66884274066836,1.43091376516565,1.75328356908925,1.70892619978778,1.91611481249656,-145.070554476436
1.54145444496688,1.50022589449578,1.54236724505379,1.38669828531145,1.63960513650396,1.82810943651078,1.31305716291617,1.71072832795064,1.57814944249461,1.54126209531859,1.56538775548024,1.91842142792347,-142.617247453716
1.62889869013358,1.489447967399,1.30835764842799,1.29871712414691,1.45370730664797,1.76876669676602,1.57736123334706,1.6323900817398,1.47715969658388,1.67399024457248,1.48041998500887,2.08173667311665,-139.774752957124
1.48285740603411,1.41454522732856,1.58398162646183,1.48793668092233,1.85510410908766,1.66801426262956,1.39809978125424,1.7304976722288,1.49281358196451,1.74335511406688,1.8386071785254,1.79132651714494,-150.946368717189
1.41078916746234,1.43247849317222,1.48693334409079,1.46598590969937,1.50331782889293,1.61530256971125,1.51566273133714,1.69358444218761,1.53877436569903,1.7642167070775,1.75755823747008,2.0491945333191,-139.528530184154
1.65063246652724,1.47857163074061,1.50433359071325,1.48556714405532,1.73502591003706,1.73697912794805,1.2670252922164,1.66045095260352,1.38049244587139,1.836314622816,1.65801408374462,1.87279597298971,-141.708798459268
1.47166184033561,1.54845665648256,1.61066408559771,1.4496643656696,1.77002834074448,1.83435938091738,1.42640043221894,1.62766722418538,1.46351330319122,1.59431357874332,1.78697021829184,1.90355561001395,-150.471450090303
1.57203021114467,1.45097013792192,1.50168741309242,1.43197610773508,1.92625986006848,1.58565364112066,1.3817918249883,1.78376419621272,1.34905809932308,1.73108679394678,1.82201032014132,1.84439100503217,-147.388296516581
1.57903325844751,1.63043717872609,1.64295589850101,1.47460489138974,1.82533090250567,1.67475135053083,1.41656868477973,1.6852619485134,1.57752530095415,1.67573160189612,1.73666993295854,1.73128280654536,-152.948632412997
1.51544298733524,1.49906462389424,1.61700439182541,1.42407663661626,1.7973503361041,1.69653259216996,1.41302416170535,1.72890617324025,1.44249325253042,1.66053634758034,1.80629128000708,1.82768248016131,-150.88426767814
1.51328105070861,1.22572482236361,1.40065016531171,1.52964070488905,1.82872255294955,1.62543477011879,1.29414895197607,1.69454125591799,1.49126213834358,1.73353052753928,1.64326479933051,1.87297591642932,-141.276912579574
1.52292408721806,1.55626783476132,1.5879115453419,1.48473151612439,1.69274186371721,1.65962064187759,1.47663020950243,1.68365763169321,1.61060841391109,1.65726854655538,1.63037627797423,1.73204719214654,-151.767980430626
1.54169940451595,1.38742928267578,1.62092299539465,1.48424474093156,1.8986650199921,1.72131405924966,1.47390556619393,1.67594492667698,1.67723487574041,1.6782996729544,1.88114560769692,1.72997837299395,-157.408247261585
1.37064484543009,1.77433841703723,1.51130687795086,1.53285608952313,1.93173794318447,1.78257759626833,1.34654482194021,1.74137301031729,1.35217596126872,1.5596193272292,1.7125694803844,1.58576125822442,-147.755338972941
1.51070989883063,1.64920746580024,1.70095967318855,1.58492628672689,1.88106413614128,1.68045709242681,1.4990051616005,1.83894494603978,1.53171749665913,1.64589724343433,1.75616410019038,1.8167386753734,-150.497843092695
1.59239804238225,1.52738470342168,1.72299780834032,1.37977183583652,1.90440221986243,1.61517302041678,1.40275686656078,1.74917118746101,1.44631556207661,1.61395658931111,1.89564044075899,1.70248603613007,-155.743227083914
1.63159632819554,1.54752318670089,1.55368410523063,1.44332682923114,1.64418958685781,1.74086818178154,1.18639615203646,1.74483553321479,1.7543000940631,1.9179789333298,1.80543959675629,1.79921301131645,-138.990830665204
1.46521664721908,1.39129795232385,1.44826118174454,1.48157130451934,1.90832578965927,1.65753713938355,1.40826120346237,1.78710205680084,1.73720018800564,1.7790239859433,1.76333658064355,1.78352420090652,-145.89914373538
1.57507758478789,1.34241591180624,1.60127497188992,1.50474490189744,1.99607940262957,1.84912161385916,1.41271819628798,1.6156855560275,1.65247632587252,1.73292638357061,1.90392542742923,1.75149893229395,-156.852605006245
1.66555768614833,1.41870560263484,1.69016023165569,1.46849373885838,1.84090220917723,1.9514977359236,1.50362569962201,1.60646929314085,1.7546376610303,1.6447141949919,1.88787110583045,1.75013627048113,-158.060495120547
1.51611105701645,1.36295464758434,1.68513505734831,1.40136330925975,1.95321021810294,1.68166424756397,1.31229982361309,1.65998423295777,1.7575975347814,1.74338620841196,1.93180808704617,1.85985769722197,-150.265649017701
1.45901830055757,1.39240049501629,1.77739389104241,1.45053127924554,2.09280291768735,1.95873775622206,1.54206544282238,1.5740776233107,1.79449083012239,1.78724838056469,2.00501955201443,1.71741145347344,-161.897519142466
1.63942898450328,1.41179222449783,1.76959379005124,1.33374271424609,1.9426149587719,1.88781839722801,1.50649112378686,1.5983641493128,1.76094452961687,1.73707343877539,1.89961070673434,1.76237100924558,-157.994882313139
1.63833702620273,1.40920356312051,1.61521369089329,1.32188497581074,1.83487076050688,1.91506765906437,1.24649898665561,1.59473839604675,1.64309935601095,1.75915446308885,1.73807403729865,1.77073207988111,-147.955435203118
1.49104200614372,1.33278456442843,1.75847771180684,1.38977080944491,2.09522931498979,1.76758283739121,1.55349320908868,1.77885591566299,1.80674609935301,1.47692038432025,1.84509528707722,1.79266507004998,-155.700622221169
