"theta","phi","pred"
0.1,0,0.384414779643155
2.37594936708861,0,0.368821969828022
4.65189873417722,0,0.345261551806475
6.92784810126582,0,0.324212153417647
9.20379746835443,0,0.299436074164882
11.479746835443,0,0.272444467124308
13.7556962025316,0,0.242436860800472
16.0316455696203,0,0.211692822244583
18.3075949367089,0,0.17747852495456
20.5835443037975,0,0.142041766467944
22.8594936708861,0,0.104157666415067
25.1354430379747,0,0.0635420614336842
27.4113924050633,0,0.0220789748758903
29.6873417721519,0,-0.021454474854352
31.9632911392405,0,-0.0665071820307571
34.2392405063291,0,-0.113557123228
36.5151898734177,0,-0.160883791688428
38.7911392405063,0,-0.209829127548824
41.0670886075949,0,-0.260189687381312
43.3430379746835,0,-0.309821712003043
45.6189873417722,0,-0.361071418544478
47.8949367088608,0,-0.412703172929428
50.1708860759494,0,-0.464354010168009
52.446835443038,0,-0.516724849397195
54.7227848101266,0,-0.568955672829553
56.9987341772152,0,-0.621072933335167
59.2746835443038,0,-0.671196963512151
61.5506329113924,0,-0.719328366143591
63.826582278481,0,-0.766415643835618
66.1025316455696,0,-0.806461848975961
68.3784810126582,0,-0.84103233175607
70.6544303797468,0,-0.869566828534994
72.9303797468354,0,-0.878063439225716
75.2063291139241,0,-0.873767166505839
77.4822784810127,0,-0.865578900567015
79.7582278481013,0,-0.848825090870907
82.0341772151899,0,-0.825277857271481
84.3101265822785,0,-0.796804562019177
86.5860759493671,0,-0.761564096099328
88.8620253164557,0,-0.722348970107217
91.1379746835443,0,-0.674515614501101
93.4139240506329,0,-0.620257082882101
95.6898734177215,0,-0.55931074872862
97.9658227848101,0,-0.494394907179757
100.241772151899,0,-0.428186649150778
102.517721518987,0,-0.360594500317147
104.793670886076,0,-0.29354902344704
107.069620253165,0,-0.228087995202639
109.345569620253,0,-0.163994964631859
111.621518987342,0,-0.102894177547925
113.89746835443,0,-0.0454740278994939
116.173417721519,0,0.00979890745501783
118.449367088608,0,0.061515423149443
120.725316455696,0,0.109839029727995
123.001265822785,0,0.152305312374096
125.277215189873,0,0.192162241966275
127.553164556962,0,0.230340525508799
129.829113924051,0,0.263513792597275
132.105063291139,0,0.294796106135943
134.381012658228,0,0.321742657971568
136.656962025316,0,0.346655305009603
138.932911392405,0,0.370668769880211
141.208860759494,0,0.390971151815993
143.484810126582,0,0.406958951522768
145.760759493671,0,0.421888641555259
148.036708860759,0,0.431029057747345
150.312658227848,0,0.439404248957719
152.588607594937,0,0.443843932116407
154.864556962025,0,0.44754213492723
157.140506329114,0,0.444461047129939
159.416455696203,0,0.440387639969245
161.692405063291,0,0.433864030210728
163.96835443038,0,0.4247910161787
166.244303797468,0,0.413547126163053
168.520253164557,0,0.400472609060226
170.796202531646,0,0.385914090475054
173.072151898734,0,0.371513781643357
175.348101265823,0,0.356317707093966
177.624050632911,0,0.334551722803695
179.9,0,0.31394682938651
0.1,4.5,0.369048914185495
2.37594936708861,4.5,0.340115650514275
4.65189873417722,4.5,0.322754874602298
6.92784810126582,4.5,0.298312275676443
9.20379746835443,4.5,0.271971865265515
11.479746835443,4.5,0.243145575346038
13.7556962025316,4.5,0.214059332368467
16.0316455696203,4.5,0.180971053517245
18.3075949367089,4.5,0.147182041932855
20.5835443037975,4.5,0.110618623889605
22.8594936708861,4.5,0.0715732496480696
25.1354430379747,4.5,0.0317552476145306
27.4113924050633,4.5,-0.0105684596555961
29.6873417721519,4.5,-0.0536838713464673
31.9632911392405,4.5,-0.0992878774771742
34.2392405063291,4.5,-0.144947170409149
36.5151898734177,4.5,-0.192195176078938
38.7911392405063,4.5,-0.241004730192885
41.0670886075949,4.5,-0.289115921596189
43.3430379746835,4.5,-0.338518940132532
45.6189873417722,4.5,-0.38856394876399
47.8949367088608,4.5,-0.439176040284132
50.1708860759494,4.5,-0.490334047180506
52.446835443038,4.5,-0.540856490995969
54.7227848101266,4.5,-0.592513196433744
56.9987341772152,4.5,-0.641922483033986
59.2746835443038,4.5,-0.691045272144743
61.5506329113924,4.5,-0.738210093209048
63.826582278481,4.5,-0.781287949944913
66.1025316455696,4.5,-0.818533256625269
68.3784810126582,4.5,-0.852526186601763
70.6544303797468,4.5,-0.86141003230653
72.9303797468354,4.5,-0.860528888390583
75.2063291139241,4.5,-0.854281366813154
77.4822784810127,4.5,-0.843579268901893
79.7582278481013,4.5,-0.818637369463975
82.0341772151899,4.5,-0.790671378889717
84.3101265822785,4.5,-0.760111991498183
86.5860759493671,4.5,-0.718563661833877
88.8620253164557,4.5,-0.672378585648999
91.1379746835443,4.5,-0.623315206015298
93.4139240506329,4.5,-0.561647907160435
95.6898734177215,4.5,-0.497705101624053
97.9658227848101,4.5,-0.43199077677998
100.241772151899,4.5,-0.363958207125341
102.517721518987,4.5,-0.296450837089995
104.793670886076,4.5,-0.22985944660017
107.069620253165,4.5,-0.164577371979416
109.345569620253,4.5,-0.102504863717548
111.621518987342,4.5,-0.0429760766168605
113.89746835443,4.5,0.0132474518670417
116.173417721519,4.5,0.0674572612381302
118.449367088608,4.5,0.116836556321201
120.725316455696,4.5,0.160324524380174
123.001265822785,4.5,0.201979259245968
125.277215189873,4.5,0.240081980622931
127.553164556962,4.5,0.275305113968873
129.829113924051,4.5,0.305630739386193
132.105063291139,4.5,0.333735168016224
134.381012658228,4.5,0.358451468961195
136.656962025316,4.5,0.381842816518856
138.932911392405,4.5,0.401892423745662
141.208860759494,4.5,0.419506761851306
143.484810126582,4.5,0.433311380455864
145.760759493671,4.5,0.442286711829244
148.036708860759,4.5,0.450732673103537
150.312658227848,4.5,0.454437324697328
152.588607594937,4.5,0.456855540787578
154.864556962025,4.5,0.45554250853801
157.140506329114,4.5,0.45081608361994
159.416455696203,4.5,0.443396113938446
161.692405063291,4.5,0.434852504103445
163.96835443038,4.5,0.422139412117208
166.244303797468,4.5,0.41002117661661
168.520253164557,4.5,0.393824641184979
170.796202531646,4.5,0.378558433509827
173.072151898734,4.5,0.363994018228617
175.348101265823,4.5,0.342623856329712
177.624050632911,4.5,0.32266290834794
179.9,4.5,0.3046005557257
0.1,9,0.345619309453582
2.37594936708861,9,0.324949115964227
