"theta","phi","pred"
0.1,0,2.1464363698512e-06
2.37594936708861,0,0.00111039884939436
4.65189873417722,0,0.00383788729053315
6.92784810126582,0,0.00752468783976285
9.20379746835443,0,0.0114519521476351
11.479746835443,0,0.0148639664076639
13.7556962025316,0,0.0169913334350221
16.0316455696203,0,0.0170746676812523
18.3075949367089,0,0.0143881790310235
20.5835443037975,0,0.00826252313939636
22.8594936708861,0,-0.00189368616597804
25.1354430379747,0,-0.0165742737169058
27.4113924050633,0,-0.0361583326157554
29.6873417721519,0,-0.0608959490390231
31.9632911392405,0,-0.0908972116773996
34.2392405063291,0,-0.126124812287608
36.5151898734177,0,-0.166390452954731
38.7911392405063,0,-0.211355179171457
41.0670886075949,0,-0.260533658167299
43.3430379746835,0,-0.313302321582407
45.6189873417722,0,-0.368911193110794
47.8949367088608,0,-0.426499127624596
50.1708860759494,0,-0.485112100913345
52.446835443038,0,-0.54372411074056
54.7227848101266,0,-0.601260182420166
56.9987341772152,0,-0.656620917258684
59.2746835443038,0,-0.708707981389323
61.5506329113924,0,-0.756449906781907
63.826582278481,0,-0.798827566209236
66.1025316455696,0,-0.834898689951715
68.3784810126582,0,-0.863820813890532
70.6544303797468,0,-0.884872085838764
72.9303797468354,0,-0.897469408567048
75.2063291139241,0,-0.901183462710427
77.4822784810127,0,-0.895750228979991
79.7582278481013,0,-0.8810787149411
82.0341772151899,0,-0.857254684911781
84.3101265822785,0,-0.824540289944491
86.5860759493671,0,-0.783369595917189
88.8620253164557,0,-0.734340108943319
91.1379746835443,0,-0.678200496079478
93.4139240506329,0,-0.615834793188807
95.6898734177215,0,-0.54824347845505
97.9658227848101,0,-0.476521867265526
100.241772151899,0,-0.401836350056826
102.517721518987,0,-0.325399047594998
104.793670886076,0,-0.248441496719691
107.069620253165,0,-0.172188002855944
109.345569620253,0,-0.0978293030088957
111.621518987342,0,-0.026497174325261
113.89746835443,0,0.0407594011465599
116.173417721519,0,0.102995944518391
118.449367088608,0,0.159391543818086
120.725316455696,0,0.209264823002719
123.001265822785,0,0.252086443644038
125.277215189873,0,0.287487853751537
127.553164556962,0,0.315266092256979
129.829113924051,0,0.33538455638406
132.105063291139,0,0.347969739985769
134.381012658228,0,0.353304051414364
136.656962025316,0,0.351814917069567
138.932911392405,0,0.344060468998835
141.208860759494,0,0.330712199484237
143.484810126582,0,0.312535040322757
145.760759493671,0,0.290365387617203
148.036708860759,0,0.265087642764675
150.312658227848,0,0.237609875714117
152.588607594937,0,0.208839236585148
154.864556962025,0,0.17965774590581
157.140506329114,0,0.150899081945935
159.416455696203,0,0.123326956206466
161.692405063291,0,0.0976156257784166
163.96835443038,0,0.0743330350898716
166.244303797468,0,0.0539270109460737
168.520253164557,0,0.0367148554798672
170.796202531646,0,0.0228765936799147
173.072151898734,0,0.0124520377827896
175.348101265823,0,0.00534173239460081
177.624050632911,0,0.00131174424202734
179.9,0,2.16147387445581e-06
0.1,4.5,1.97023233723071e-06
2.37594936708861,4.5,0.00100405759326289
4.65189873417722,4.5,0.00340694887154605
6.92784810126582,4.5,0.00652451611398384
9.20379746835443,4.5,0.00962177274760035
11.479746835443,4.5,0.0119375313990981
13.7556962025316,4.5,0.0127078903104782
16.0316455696203,4.5,0.0111899294633158
18.3075949367089,4.5,0.00668499134940054
20.5835443037975,4.5,-0.00143906892479154
22.8594936708861,4.5,-0.0137272540791542
25.1354430379747,4.5,-0.0306189650466936
27.4113924050633,4.5,-0.0524322061984986
29.6873417721519,4.5,-0.0793508831356666
31.9632911392405,4.5,-0.111415542649151
34.2392405063291,4.5,-0.148517817326464
36.5151898734177,4.5,-0.190398743365267
38.7911392405063,4.5,-0.236651021807996
41.0670886075949,4.5,-0.286725193121229
43.3430379746835,4.5,-0.339939595341178
45.6189873417722,4.5,-0.395493879411275
47.8949367088608,4.5,-0.452485764290954
50.1708860759494,4.5,-0.509930631219186
52.446835443038,4.5,-0.566783483278028
54.7227848101266,4.5,-0.621962734976291
56.9987341772152,4.5,-0.674375248520488
59.2746835443038,4.5,-0.722941999982472
61.5506329113924,4.5,-0.766623740566324
63.826582278481,4.5,-0.804446016088383
66.1025316455696,4.5,-0.835522921680313
68.3784810126582,4.5,-0.859078998270026
70.6544303797468,4.5,-0.874468721859489
72.9303797468354,4.5,-0.881193094896448
75.2063291139241,4.5,-0.878912919675768
77.4822784810127,4.5,-0.867458414940566
79.7582278481013,4.5,-0.846834926652056
82.0341772151899,4.5,-0.817224580012289
84.3101265822785,4.5,-0.778983819848731
86.5860759493671,4.5,-0.732636887898023
88.8620253164557,4.5,-0.678865385816497
91.1379746835443,4.5,-0.618494169383658
93.4139240506329,4.5,-0.552473909929528
95.6898734177215,4.5,-0.481860741237764
97.9658227848101,4.5,-0.407793481993242
100.241772151899,4.5,-0.331468983456373
102.517721518987,4.5,-0.254116197963924
104.793670886076,4.5,-0.176969594929314
107.069620253165,4.5,-0.101242566468406
109.345569620253,4.5,-0.0281014642268776
111.621518987342,4.5,0.0413591075489407
113.89746835443,4.5,0.106139149753562
116.173417721519,4.5,0.165353730881851
118.449367088608,4.5,0.218250568532254
120.725316455696,4.5,0.264224316746918
123.001265822785,4.5,0.302827228671985
125.277215189873,4.5,0.333775954852487
127.553164556962,4.5,0.356954334163421
129.829113924051,4.5,0.372412134489961
132.105063291139,4.5,0.380359801288564
134.381012658228,4.5,0.381159371548473
136.656962025316,4.5,0.375311805933325
138.932911392405,4.5,0.363441080623762
141.208860759494,4.5,0.346275460378033
143.484810126582,4.5,0.324626443573313
145.760759493671,4.5,0.299365926752658
148.036708860759,4.5,0.271402179062951
150.312658227848,4.5,0.241655244860668
152.588607594937,4.5,0.211032404995386
154.864556962025,4.5,0.180404323561098
157.140506329114,4.5,0.150582487340494
159.416455696203,4.5,0.122298510264825
161.692405063291,4.5,0.0961858258657654
163.96835443038,4.5,0.0727642281639613
166.244303797468,4.5,0.0524276473120349
168.520253164557,4.5,0.035435462470112
170.796202531646,4.5,0.0219075629664547
173.072151898734,4.5,0.0118232721024206
175.348101265823,4.5,0.0050241484500207
177.624050632911,4.5,0.00122057968268095
179.9,4.5,1.98640331524041e-06
0.1,9,1.78188116708246e-06
2.37594936708861,9,0.000891525988185919
4.65189873417722,9,0.00295500547984041
6.92784810126582,9,0.00548411857674035
9.20379746835443,9,0.00773227191901249
11.479746835443,9,0.00893749753982497
13.7556962025316,9,0.00834609881636792
16.0316455696203,9,0.00523620160920877
18.3075949367089,9,-0.00105941152687664
20.5835443037975,9,-0.0111317886505191
22.8594936708861,9,-0.0254761889061571
25.1354430379747,9,-0.0444748802751294
27.4113924050633,9,-0.0683828177945503
29.6873417721519,9,-0.0973165926509324
31.9632911392405,9,-0.131246959751044
34.2392405063291,9,-0.169995160634317
36.5151898734177,9,-0.213233162208949
38.7911392405063,9,-0.260487832200639
41.0670886075949,9,-0.311148971913764
43.3430379746835,9,-0.364481028453283
45.6189873417722,9,-0.419638214430125
47.8949367088608,9,-0.475682675753673
50.1708860759494,9,-0.531605269614419
52.446835443038,9,-0.586348447166455
54.7227848101266,9,-0.63883068044769
56.9987341772152,9,-0.687971832122636
59.2746835443038,9,-0.732718840743119
61.5506329113924,9,-0.772071084061887
63.826582278481,9,-0.8051047887729
66.1025316455696,9,-0.830995876757186
68.3784810126582,9,-0.849040674952431
70.6544303797468,9,-0.858673967419592
72.9303797468354,9,-0.859483932769372
75.2063291139241,9,-0.851223586223103
77.4822784810127,9,-0.833818431313838
79.7582278481013,9,-0.807370119439013
82.0341772151899,9,-0.772156013822271
84.3101265822785,9,-0.728624655465197
86.5860759493671,9,-0.677387229838479
88.8620253164557,9,-0.619205231840468
91.1379746835443,9,-0.554974620463405
93.4139240506329,9,-0.485706841299316
95.6898734177215,9,-0.412507172315791
97.9658227848101,9,-0.336550914299377
100.241772151899,9,-0.259058000348289
102.517721518987,9,-0.181266637470192
104.793670886076,9,-0.104406616737836
107.069620253165,9,-0.0296729359920203
109.345569620253,9,0.0417996294267852
111.621518987342,9,0.108960396771805
113.89746835443,9,0.170864515207483
116.173417721519,9,0.22669205650873
118.449367088608,9,0.275764005915743
120.725316455696,9,0.317554779714871
123.001265822785,9,0.351700983134898
125.277215189873,9,0.378006216200003
127.553164556962,9,0.396441833900384
129.829113924051,9,0.40714366794713
132.105063291139,9,0.410404817933945
134.381012658228,9,0.406664717408633
136.656962025316,9,0.396494772709663
138.932911392405,9,0.38058095713022
141.208860759494,9,0.359703817910323
143.484810126582,9,0.334716416849993
145.760759493671,9,0.306520775400411
148.036708860759,9,0.276043430676921
150.312658227848,9,0.244210729064129
152.588607594937,9,0.211924488453432
154.864556962025,9,0.180038648571107
157.140506329114,9,0.149337501626839
159.416455696203,9,0.120516053339019
161.692405063291,9,0.094163008351619
163.96835443038,9,0.070746805574859
166.244303797468,9,0.0506050497983555
168.520253164557,9,0.0339375980507415
170.796202531646,9,0.0208034648423026
173.072151898734,9,0.0111216120179034
175.348101265823,9,0.00467558895954731
177.624050632911,9,0.00112188984370691
179.9,9,1.79908591904043e-06
0.1,13.5,1.58254410700353e-06
2.37594936708861,13.5,0.000773497828929308
4.65189873417722,13.5,0.00248484349671252
6.92784810126582,13.5,0.00440990962481678
9.20379746835443,13.5,0.00579509906280258
11.479746835443,13.5,0.00588236103619926
13.7556962025316,13.5,0.00393285084769524
16.0316455696203,13.5,-0.000749809169032741
18.3075949367089,13.5,-0.00879728277880055
20.5835443037975,13.5,-0.0207558771975209
22.8594936708861,13.5,-0.0370680545568612
25.1354430379747,13.5,-0.0580565930772706
27.4113924050633,13.5,-0.0839118265793041
29.6873417721519,13.5,-0.114682313011454
31.9632911392405,13.5,-0.150269195702028
34.2392405063291,13.5,-0.190424427247732
36.5151898734177,13.5,-0.234752927700392
38.7911392405063,13.5,-0.282718648486771
41.0670886075949,13.5,-0.333654413826919
43.3430379746835,13.5,-0.386775314822733
45.6189873417722,13.5,-0.441195340313146
47.8949367088608,13.5,-0.49594684533983
50.1708860759494,13.5,-0.550002384745788
52.446835443038,13.5,-0.602298377897455
54.7227848101266,13.5,-0.651760022341371
56.9987341772152,13.5,-0.6973268406059
59.2746835443038,13.5,-0.737978226196845
61.5506329113924,13.5,-0.77275835258452
63.826582278481,13.5,-0.800799822710123
66.1025316455696,13.5,-0.821345465919681
68.3784810126582,13.5,-0.833767733539079
70.6544303797468,13.5,-0.837585202432484
72.9303797468354,13.5,-0.832475766389363
75.2063291139241,13.5,-0.818286176300807
77.4822784810127,13.5,-0.795037679785295
79.7582278481013,13.5,-0.76292760696182
82.0341772151899,13.5,-0.722326849039108
84.3101265822785,13.5,-0.673773277788436
86.5860759493671,13.5,-0.61796125425287
88.8620253164557,13.5,-0.555727471703508
91.1379746835443,13.5,-0.488033468460208
93.4139240506329,13.5,-0.415945228478579
95.6898734177215,13.5,-0.340610359503936
97.9658227848101,13.5,-0.263233398304321
100.241772151899,13.5,-0.18504983852253
102.517721518987,13.5,-0.107299507879183
104.793670886076,13.5,-0.0311999370354453
107.069620253165,13.5,0.0420796380020093
109.345569620253,13.5,0.111443014465244
111.621518987342,13.5,0.175889908915562
113.89746835443,13.5,0.234536444106934
116.173417721519,13.5,0.286632750224474
118.449367088608,13.5,0.331577266501923
120.725316455696,13.5,0.368927411868202
123.001265822785,13.5,0.398406384084339
125.277215189873,13.5,0.419905943524824
127.553164556962,13.5,0.433485137901064
129.829113924051,13.5,0.439365025302397
132.105063291139,13.5,0.437919552403312
134.381012658228,13.5,0.429662840056227
136.656962025316,13.5,0.415233217364355
138.932911392405,13.5,0.39537442547996
141.208860759494,13.5,0.370914481791539
143.484810126582,13.5,0.34274275211229
145.760759493671,13.5,0.311785821539319
148.036708860759,13.5,0.278982782747013
150.312658227848,13.5,0.245260572914603
152.588607594937,13.5,0.211509986968119
154.864556962025,13.5,0.178562975443749
157.140506329114,13.5,0.147171800555897
159.416455696203,13.5,0.117990574868724
161.692405063291,13.5,0.0915596445786071
163.96835443038,13.5,0.0682932054036875
166.244303797468,13.5,0.0484704553247826
168.520253164557,13.5,0.0322304970539916
170.796202531646,13.5,0.0195711064395436
173.072151898734,13.5,0.0103513834969844
175.348101265823,13.5,0.00429820290834721
177.624050632911,13.5,0.00101628318078019
179.9,13.5,1.60067655989278e-06
0.1,18,1.37345013625561e-06
2.37594936708861,18,0.000650700798343218
4.65189873417722,18,0.00199936162713308
6.92784810126582,18,0.00330851211361245
9.20379746835443,18,0.00382219749380452
11.479746835443,18,0.00279095782070184
13.7556962025316,18,-0.000504644454259108
16.0316455696203,18,-0.00673119712441032
18.3075949367089,18,-0.0164809158569998
20.5835443037975,18,-0.0302519988595704
22.8594936708861,18,-0.0484313833248432
25.1354430379747,18,-0.0712803676773141
27.4113924050633,18,-0.0989234910496826
29.6873417721519,18,-0.131340978776522
31.9632911392405,18,-0.168364972091931
34.2392405063291,18,-0.209679663944617
36.5151898734177,18,-0.254825363329291
38.7911392405063,18,-0.303206410291491
41.0670886075949,18,-0.354102765327479
43.3430379746835,18,-0.406685002760457
45.6189873417722,18,-0.460032350210799
47.8949367088608,18,-0.513153337705405
50.1708860759494,18,-0.565008552280846
52.446835443038,18,-0.614534938844184
54.7227848101266,18,-0.660671046965116
56.9987341772152,18,-0.702382597232123
59.2746835443038,18,-0.738687730483406
61.5506329113924,18,-0.768681308895242
63.826582278481,18,-0.791557659447374
66.1025316455696,18,-0.806631187159699
68.3784810126582,18,-0.813354336792552
70.6544303797468,18,-0.811332446147036
72.9303797468354,18,-0.80033511008328
75.2063291139241,18,-0.78030375999385
77.4822784810127,18,-0.75135525658402
79.7582278481013,18,-0.713781392088534
82.0341772151899,18,-0.668044299033568
84.3101265822785,18,-0.614767863801758
