"theta","z","pred"
0,-0.114590659958677,0.880169202395356
0,-0.0248609992576474,0.880073485678036
0,0.064868661443382,0.879638977972656
0,0.154598322144411,0.879082202514872
0,0.244327982845441,0.878083158408958
0,0.33405764354647,0.87685620679163
0,0.4237873042475,0.87525384064873
0,0.513516964948529,0.873149116523543
0,0.603246625649559,0.870596111754375
0,0.692976286350588,0.867377517731379
0,0.782705947051617,0.863668223165533
0,0.872435607752647,0.859064060084407
0,0.962165268453676,0.853721876666164
0,1.05189492915471,0.847495143601405
0,1.14162458985574,0.840277372325825
0,1.23135425055676,0.831997434908427
0,1.32108391125779,0.822625804440597
0,1.41081357195882,0.811995143906879
0,1.50054323265985,0.800169441023858
0,1.59027289336088,0.787091185596967
0,1.68000255406191,0.772646880855886
0,1.76973221476294,0.756866674679581
0,1.85946187546397,0.73974614821469
0,1.949191536165,0.721289516163801
0,2.03892119686603,0.701527564407178
0,2.12865085756706,0.68050495526855
0,2.21838051826809,0.658326441222154
0,2.30811017896912,0.63497158475145
0,2.39783983967015,0.610693267195488
0,2.48756950037118,0.585572903311645
0,2.57729916107221,0.559657630259273
0,2.66702882177323,0.533211951997467
0,2.75675848247426,0.506706276707612
0,2.84648814317529,0.479693930323471
0,2.93621780387632,0.453377911944456
0,3.02594746457735,0.426918734644134
0,3.11567712527838,0.402024627258161
0,3.20540678597941,0.377361636133534
0,3.29513644668044,0.355086127882255
0,3.38486610738147,0.334977202106028
0,3.4745957680825,0.317033773776022
0,3.56432542878353,0.302548203381513
0,3.65405508948456,0.290729719447522
0,3.74378475018559,0.283627670029193
0,3.83351441088662,0.27816101530112
0,3.92324407158765,0.276289990174948
0,4.01297373228868,0.275902312489461
0,4.10270339298971,0.276356783293826
0,4.19243305369074,0.27863471710679
0,4.28216271439176,0.280946108354903
0,4.37189237509279,0.283569776684997
0,4.46162203579382,0.286223947802889
0,4.55135169649485,0.288216564251723
0,4.64108135719588,0.290238340442896
0,4.73081101789691,0.291097268239248
0,4.82054067859794,0.291408588257608
0,4.91027033929897,0.290778513516425
0,5,0.289091228262945
0,5.08972966070103,0.286615759774736
0,5.17945932140206,0.282888393080351
0,5.26918898210309,0.278169108799494
0,5.35891864280412,0.272276261360131
0,5.44864830350515,0.265466942566827
0,5.53837796420618,0.257811825892555
0,5.62810762490721,0.248966610719764
0,5.71783728560824,0.239647961643322
0,5.80756694630927,0.229470121513968
0,5.89729660701029,0.21875241822731
0,5.98702626771132,0.207641804035433
0,6.07675592841235,0.196329958955551
0,6.16648558911338,0.185063821088569
0,6.25621524981441,0.173695380635524
0,6.34594491051544,0.162916570581388
0,6.43567457121647,0.153190033523162
0,6.5254042319175,0.144094647977626
0,6.61513389261853,0.136736997335431
0,6.70486355331956,0.130290016551101
0,6.79459321402059,0.126316797223397
0,6.88432287472162,0.123808419450478
0,6.97405253542265,0.123103472061827
0,7.06378219612368,0.124079212729431
0,7.15351185682471,0.126587987836947
0,7.24324151752574,0.129951594766309
0,7.33297117822676,0.135064346098508
0,7.42270083892779,0.141132351892763
0,7.51243049962882,0.147744369915183
0,7.60216016032985,0.155402958858323
0,7.69188982103088,0.163708994022148
0,7.78161948173191,0.172851804077194
0,7.87134914243294,0.182197564054146
0,7.96107880313397,0.192137252812197
0,8.050808463835,0.202459087642717
0,8.14053812453603,0.21299637608672
0,8.23026778523706,0.223714944741849
0,8.31999744593809,0.234584979105075
0,8.40972710663912,0.24529245814322
0,8.49945676734015,0.256166092301833
0,8.58918642804118,0.266701486981224
0,8.67891608874221,0.27708732304676
0,8.76864574944323,0.287247283230874
0,8.85837541014426,0.296956655062818
0,8.94810507084529,0.306290637247927
0,9.03783473154632,0.315143418579219
0,9.12756439224735,0.323493910106259
0,9.21729405294838,0.331236305091495
0,9.30702371364941,0.338404374904099
0,9.39675337435044,0.344871902819369
