"theta","phi","pred"
0.1,0,0.381522487851352
2.37594936708861,0,0.366173998372841
4.65189873417722,0,0.342898203235443
6.92784810126582,0,0.322104700891793
9.20379746835443,0,0.297579734911361
11.479746835443,0,0.2708119604674
13.7556962025316,0,0.240995365716758
16.0316455696203,0,0.210294674544883
18.3075949367089,0,0.176076708130727
20.5835443037975,0,0.140449628053577
22.8594936708861,0,0.102274098346815
25.1354430379747,0,0.0612862176980917
27.4113924050633,0,0.019248697406712
29.6873417721519,0,-0.0249673837687353
31.9632911392405,0,-0.0708160373779868
34.2392405063291,0,-0.118741197231655
36.5151898734177,0,-0.167058217985694
38.7911392405063,0,-0.217047296776488
41.0670886075949,0,-0.268502363809929
43.3430379746835,0,-0.319222593196619
45.6189873417722,0,-0.371584559701862
47.8949367088608,0,-0.424281538003514
50.1708860759494,0,-0.476873898667205
52.446835443038,0,-0.53010761131994
54.7227848101266,0,-0.583006318694899
56.9987341772152,0,-0.635590604182547
59.2746835443038,0,-0.685470676207266
61.5506329113924,0,-0.732691212102948
63.826582278481,0,-0.778624591396559
66.1025316455696,0,-0.815801627212495
68.3784810126582,0,-0.846454936575216
70.6544303797468,0,-0.871007891247538
72.9303797468354,0,-0.874549357915359
75.2063291139241,0,-0.866924060358824
77.4822784810127,0,-0.855960167678457
79.7582278481013,0,-0.837882954530891
82.0341772151899,0,-0.81415923680671
84.3101265822785,0,-0.786199891701985
86.5860759493671,0,-0.752351597200563
88.8620253164557,0,-0.714994828120642
91.1379746835443,0,-0.66996590254523
93.4139240506329,0,-0.618934821261492
95.6898734177215,0,-0.561578079712004
97.9658227848101,0,-0.499066469551422
100.241772151899,0,-0.434696694357615
102.517721518987,0,-0.368183356144663
104.793670886076,0,-0.302062628738278
107.069620253165,0,-0.237141450574404
109.345569620253,0,-0.173486281119466
111.621518987342,0,-0.112630148295858
113.89746835443,0,-0.0552485016916044
116.173417721519,0,9.25195332101836e-05
118.449367088608,0,0.0520115327164081
120.725316455696,0,0.10066247973812
123.001265822785,0,0.143630727635597
125.277215189873,0,0.184063920593355
127.553164556962,0,0.222862333379185
129.829113924051,0,0.256758168683327
132.105063291139,0,0.288795675480908
134.381012658228,0,0.316603419082286
136.656962025316,0,0.342406418469138
138.932911392405,0,0.367291607905803
141.208860759494,0,0.388561198785752
143.484810126582,0,0.405605836215402
145.760759493671,0,0.421555502657374
148.036708860759,0,0.431774117234765
150.312658227848,0,0.441160947134803
152.588607594937,0,0.446553373991144
154.864556962025,0,0.451131059074967
157.140506329114,0,0.448865909778985
159.416455696203,0,0.445534768165447
161.692405063291,0,0.439656078992141
163.96835443038,0,0.43114292151136
166.244303797468,0,0.420370872079612
168.520253164557,0,0.407693979935141
170.796202531646,0,0.393435316125461
173.072151898734,0,0.379251615232089
175.348101265823,0,0.364196094310541
177.624050632911,0,0.342583198442908
179.9,0,0.32196537488351
0.1,4.5,0.366207482025288
2.37594936708861,4.5,0.337582947424009
4.65189873417722,4.5,0.320456251564653
6.92784810126582,4.5,0.2962731808057
9.20379746835443,4.5,0.27014750672396
11.479746835443,4.5,0.241520700097306
13.7556962025316,4.5,0.21250204243266
16.0316455696203,4.5,0.179442650840334
18.3075949367089,4.5,0.145507463544509
20.5835443037975,4.5,0.108701859702159
22.8594936708861,4.5,0.069330842928935
25.1354430379747,4.5,0.0290010290166306
27.4113924050633,4.5,-0.0139249079051394
29.6873417721519,4.5,-0.0577832567063464
31.9632911392405,4.5,-0.104200439964608
34.2392405063291,4.5,-0.150784173513629
36.5151898734177,4.5,-0.199025003207823
38.7911392405063,4.5,-0.248883114961564
41.0670886075949,4.5,-0.298055689469833
43.3430379746835,4.5,-0.348544058400189
45.6189873417722,4.5,-0.399646353461205
47.8949367088608,4.5,-0.451275432928562
50.1708860759494,4.5,-0.503357330502812
52.446835443038,4.5,-0.554548930855821
54.7227848101266,4.5,-0.60683778771171
56.9987341772152,4.5,-0.656063018228684
59.2746835443038,4.5,-0.704713435577493
61.5506329113924,4.5,-0.750717217792755
63.826582278481,4.5,-0.791636450890564
66.1025316455696,4.5,-0.824770892885446
68.3784810126582,4.5,-0.854612779434234
70.6544303797468,4.5,-0.858422833314937
72.9303797468354,4.5,-0.853739878546206
75.2063291139241,4.5,-0.844489834952255
77.4822784810127,4.5,-0.831484833880291
79.7582278481013,4.5,-0.806779069557835
82.0341772151899,4.5,-0.779387344057474
84.3101265822785,4.5,-0.749701985909699
86.5860759493671,4.5,-0.710338295618076
88.8620253164557,4.5,-0.666781012778776
91.1379746835443,4.5,-0.620649333230539
93.4139240506329,4.5,-0.562432478902022
95.6898734177215,4.5,-0.501324645582707
97.9658227848101,4.5,-0.437742173902506
100.241772151899,4.5,-0.370922885228982
102.517721518987,4.5,-0.304482151043408
104.793670886076,4.5,-0.238538444078932
107.069620253165,4.5,-0.173800296655998
109.345569620253,4.5,-0.112033918530113
111.621518987342,4.5,-0.0526847875598256
113.89746835443,4.5,0.00352519986177382
116.173417721519,4.5,0.057819988095339
118.449367088608,4.5,0.107450448074381
120.725316455696,4.5,0.151365013579819
123.001265822785,4.5,0.193520496784972
125.277215189873,4.5,0.232223154064809
127.553164556962,4.5,0.268109564250034
129.829113924051,4.5,0.29923244075908
132.105063291139,4.5,0.328183509806797
134.381012658228,4.5,0.353825560248693
136.656962025316,4.5,0.378142415440129
138.932911392405,4.5,0.399196413723287
141.208860759494,4.5,0.417849015476885
143.484810126582,4.5,0.432749097942005
145.760759493671,4.5,0.4428386525873
148.036708860759,4.5,0.452344704697181
150.312658227848,4.5,0.457051291992571
