"theta","phi","pred"
0.1,0,-0.0348924443803077
2.37594936708861,0,-0.0625724606065523
4.65189873417722,0,-0.0912486248545157
6.92784810126582,0,-0.120607286727428
9.20379746835443,0,-0.150439484143679
11.479746835443,0,-0.180621501067537
13.7556962025316,0,-0.211045156381006
16.0316455696203,0,-0.241626433843804
18.3075949367089,0,-0.272354290008346
20.5835443037975,0,-0.303124864344658
22.8594936708861,0,-0.333914515909474
25.1354430379747,0,-0.364774455269873
27.4113924050633,0,-0.395352741414429
29.6873417721519,0,-0.425953708491086
31.9632911392405,0,-0.456274619605342
34.2392405063291,0,-0.486484386014948
36.5151898734177,0,-0.516119425901456
38.7911392405063,0,-0.545328333970633
41.0670886075949,0,-0.574198235854151
43.3430379746835,0,-0.601670050478021
45.6189873417722,0,-0.629036149006021
47.8949367088608,0,-0.654969319062216
50.1708860759494,0,-0.679192093447023
52.446835443038,0,-0.702824366358178
54.7227848101266,0,-0.724230233323323
56.9987341772152,0,-0.743598275975834
59.2746835443038,0,-0.760034622397057
61.5506329113924,0,-0.773582783156389
63.826582278481,0,-0.785436317256704
66.1025316455696,0,-0.792982136104473
68.3784810126582,0,-0.7970716305649
70.6544303797468,0,-0.798664524356558
72.9303797468354,0,-0.796354382934761
75.2063291139241,0,-0.790503738317653
77.4822784810127,0,-0.782794139206323
79.7582278481013,0,-0.772351843370159
82.0341772151899,0,-0.76023847287387
84.3101265822785,0,-0.744929628238841
86.5860759493671,0,-0.727102933143091
88.8620253164557,0,-0.707555666236726
91.1379746835443,0,-0.683467827991767
93.4139240506329,0,-0.657114584728725
95.6898734177215,0,-0.627965750359738
97.9658227848101,0,-0.59431072763943
100.241772151899,0,-0.558193232501677
102.517721518987,0,-0.519427157029491
104.793670886076,0,-0.480365248040407
107.069620253165,0,-0.439200414866507
109.345569620253,0,-0.398226662513634
111.621518987342,0,-0.356510146524149
113.89746835443,0,-0.314463361373773
116.173417721519,0,-0.272857563512566
118.449367088608,0,-0.231660541085352
120.725316455696,0,-0.191220421687748
123.001265822785,0,-0.151604105774395
125.277215189873,0,-0.113131270497937
127.553164556962,0,-0.0760060286860589
129.829113924051,0,-0.0405286239546629
132.105063291139,0,-0.00674187851444624
134.381012658228,0,0.0247889950384727
136.656962025316,0,0.0540476211796736
138.932911392405,0,0.081121146287708
141.208860759494,0,0.105254630250198
143.484810126582,0,0.126223248796514
145.760759493671,0,0.144436764173142
148.036708860759,0,0.158792357050376
150.312658227848,0,0.170072975188113
152.588607594937,0,0.177371427134012
154.864556962025,0,0.181206939433794
157.140506329114,0,0.180785668610568
159.416455696203,0,0.176889247319577
161.692405063291,0,0.16935925238886
163.96835443038,0,0.158374245132706
166.244303797468,0,0.144182617794209
168.520253164557,0,0.127130452657828
170.796202531646,0,0.107542363978582
