"X1","X2","X3","X4"
0,0,0,0
0.684959693291157,1.02630623306546,0.984216582036226,-8.53572340518227
0.962755125281017,1.02339425410217,1.06372601752341,-9.05141370512597
0.669040026454266,1.14290654217831,0.834948114827446,-7.62880002149086
0.713425737118355,1.01797722875551,1.01925489205703,-8.77881920819433
0.745071372960777,1.14796809997569,1.02467590021777,-9.27481145007271
0.769577238545681,1.14605336115004,0.945064581757249,-8.71231636648782
1.13980877949338,1.19174981718993,1.2390862816146,-10.4830429870952
0.872968446833112,1.01905736446902,0.901516685901861,-7.9350339312045
0.710895902435921,1.22318814023867,1.15556553609031,-10.2471364489615
0.638723611664274,1.11188256143525,0.938701647632608,-8.41449092179768
1.21194549604767,0.959098299867007,1.15775853509571,-8.73104098119303
0.993609512560733,1.3262007280205,1.21942177189026,-10.944017129863
0.957556122016388,1.04752503433499,1.32971023151038,-10.1569034469234
0.759874242499414,1.03892679630721,1.29515707099864,-10.4343315839139
1.40213672485968,1.28272491100624,1.343678801427,-10.9082768479909
0.742995327854104,1.16583294242324,1.2870692783715,-10.7998031208948
0.951285720869679,1.62107452328088,1.19679072697678,-11.2199806579848
1.28032237787924,1.3599208909029,1.74636028905728,-10.3135279189009
1.5607963267949,1.46877949517056,1.31938025582834,-12.0724215197409
0.981588287241514,0.965047629920543,0.892354520326982,-7.60647466510197
1.43271078906535,1.52788853475661,1.17757423364616,-12.3496561717091
1.5607963267949,1.89495420612417,1.49736451877315,-13.5899405852709
1.5607963267949,1.56067232847315,1.34876821098709,-12.5167732709488
1.5607963267949,1.5180499448779,1.0291772153299,-12.2309690410697
1.49476176649383,1.24349492854696,0.598587278093211,-6.9475779636331
1.5607963267949,2.09787553539687,1.66944378152245,-13.4621018563368
1.5607963267949,2.53136405020685,2.19494093434431,-10.0213517827656
1.5607963267949,2.51550566681362,0.975358987272091,-15.4740256115767
1.5607963267949,1.98341424963043,1.69639349920456,-12.8641881888751
1.5607963267949,1.48178454334168,1.40439338044401,-11.9370408801192
1.5607963267949,1.03972236358174,0.678029249231163,-6.73410011308708
1.5607963267949,0.94848299539209,2.31238978449093,-7.65635107470122
1.5607963267949,1.46755777266642,0.662479640990423,-9.14205740899549
1.5607963267949,1.10741978514435,1.80302980935924,-8.6416322714822
1.5607963267949,1.45034764577855,0.565434529968003,-7.55893970225463
1.5607963267949,1.56673486847086,0.701836911457023,-10.1041573998749
1.5607963267949,1.7326257063584,1.25130919435472,-13.5147139977268
1.5607963267949,2.32279621340906,0.587182158129979,-10.8675364114681
1.5607963267949,0.656749867250145,0.693245162301725,-2.75490164706169
1.5607963267949,0.474631234852159,1.12726757246633,-0.304763393748681
1.5607963267949,1.79142114200656,0.334878891143994,-2.628444434505
1.5607963267949,2.69205847848418,1.89441678362402,-13.5300229646889
1.5607963267949,1.79039412005765,0.281542751130155,-0.140338794748736
1.5607963267949,2.55469492513109,1.15472680334179,-16.150975292872
1.5607963267949,1.56564876408419,2.0289515555709,-9.03733166276056
1.5607963267949,2.28600399647084,1.78268677039133,-13.3101600044306
1.5607963267949,2.35461645662949,1.04445479314601,-15.3708843111393
1.5607963267949,1.10370397185905,0.655406025151871,-6.92812394915177
1.5607963267949,2.36834268318933,1.33725606597699,-15.6700023130501
1.5607963267949,1.92375248138733,1.03779917838986,-14.0132052315044
1.5607963267949,1.7092856288581,0.258199469731478,1.33349250920829
1.5607963267949,2.43432316548189,1.07174446324974,-15.6673031487025
1.5607963267949,2.28637232558283,1.38522964973824,-15.3406923160141
1.5607963267949,2.30862363768704,1.30426387813895,-15.5453496564179
1.5607963267949,2.25381558989567,1.00037721812994,-14.9190057619726
1.5607963267949,2.75770233202905,1.1442724109085,-16.5804791395789
1.5607963267949,1.9060123605102,0.785670356967464,-12.3492322492699
1.5607963267949,2.15702975967685,1.05524342790614,-14.8464441717672
1.5607963267949,2.47921504197661,1.84058397286966,-13.4291672178943
1.5607963267949,1.47525825333575,1.0955645485631,-12.1611520652677
1.5607963267949,1.28438963506249,0.68309534106974,-8.43631103627904
1.5607963267949,1.26177743383741,1.07881125011076,-10.8198905473055
1.5607963267949,2.21542797996765,0.754067002475889,-12.9816650273004
1.5607963267949,1.86127558230002,0.913737367739704,-13.1927681419604
1.5607963267949,1.62818685658503,2.13349352568173,-8.46078779614953
1.5607963267949,1.37169079794013,0.731669937445438,-9.48557572353671
1.5607963267949,1.66794694128349,0.762407677550312,-11.212658485629
1.5607963267949,1.56771572935775,1.02333418646929,-12.4627155407864
1.5607963267949,2.7236244822457,1.399303247631,-16.4220975049868
1.5607963267949,2.93388323186603,1.67753341053988,-15.6789431283888
1.5607963267949,2.20439318831694,1.86794211407097,-12.3631031251704
1.5607963267949,3.05787337495769,1.01420893719613,-16.7302812540629
1.5607963267949,2.82531787262981,1.10579854234908,-16.6331049925923
1.5607963267949,2.86544054636317,1.48558195498598,-16.4651566428682
1.5607963267949,2.4358365589527,1.15241982971071,-15.8563057440615
