"X1","X2","X3","X4"
0,0,0,0
0.789147397585814,0.963149491586187,0.725733890015498,8.64547525041251
0.665564620240705,1.0589090253135,1.07795886014003,14.0284837624352
0.543782928311551,0.927264796505827,0.674665463659382,5.19434997143437
0.73410248457265,1.22035590061743,1.15115630160547,23.6962671509825
0.737751452193705,1.19748894068268,1.14827802567676,22.2889010024779
0.424591827442052,0.966308312398201,0.764862015638225,6.05870740723765
0.568611028469825,1.02142100519828,0.427863863869401,7.6790635683379
0.705916196295447,1.45548087870825,1.15748505263396,39.1189247151652
0.681427900119454,1.1279544810224,0.973064851978937,16.7139718286606
0.692181841846938,1.02502263723151,0.874316937183918,11.1187490456741
0.160997668876356,0.754917494754599,0.364640641392682,-1.34858273012204
0.304307501510289,1.31841876924794,0.804618297649507,14.8434254002009
0.243674572978597,1.13038785576534,0.928386380974574,12.1210818029607
0.559898685635071,1.05974115573672,0.39346764155346,8.69735309666705
0.499078944279243,1.10521983831008,0.378897922559835,8.98748408031872
0.291473685051872,0.903957842781277,0.322068738321416,1.81476073549819
0.233306280235437,0.881903881046879,0.0918712565228119,6.12273564102407
0.537776341091251,0.363554829424575,0.158929403951397,6.65968897425093
0.471497932465588,1.08400444186385,0.360653936763013,7.91666862589854
0.271853462920659,0.805279535593092,0.610981249460225,-0.0498994569854538
0.500924592009893,1.08564213860419,0.743662862322686,10.3894958157067
0.14537232641315,0.537863929220211,0.598025193823456,-2.6598110760151
0.256280911300793,0.705942206472467,0.312472866545194,0.016648888664184
0.343536246967802,1.1525395827076,0.850113647641099,11.9286973643847
0.391436380086841,1.17989477720741,0.730339424943839,11.2110142200841
0,0.755535501130691,0.125344970352352,5.48469694787776
0.370348004948313,0.374722605807642,0.884709155566346,-8.02508761278721
0.281696438592848,0.412839557586033,0.602095916219674,-3.91968690272078
0.18325336333661,0.444172581338749,0.399700891262867,-1.70472877047958
0,0.56503898532497,0.01,17.4256318145319
0.452683500346483,0.439163531403096,0.899394421625778,-7.4184016330601
0,0.309141764135432,0.702856378374937,-1.00805201538872
0.631721085449361,0.185991517772985,1.28817581769035,-9.32603728528827
0.222865356026975,0.518011181946193,0.374927261255899,-1.56188816215694
0.400458584822208,0.275962356350834,1.212814992087,-11.4040351702835
0,0.273338767975067,1.22024309480527,8.60713150696238
0,0.138938044048071,0.988294634069761,10.2910109283117
0.239497127385196,0.532911816053425,0.820900388303722,-3.27525507978395
0.471806618993072,0.212816201504535,0.732777758972976,-6.17027474022764
0.314345045459491,0.01,0.820680014519623,-10.008751736527
0.472489508768931,0.01,1.00591676853305,-1.12861234678207
0.459255951069169,0.157542400769984,1.42336680873837,-10.3711822269089
