"theta","phi","pred"
0.1,0,-0.0341860016994423
2.37594936708861,0,-0.0616054422192499
4.65189873417722,0,-0.0901940588396829
6.92784810126582,0,-0.11944221664811
9.20379746835443,0,-0.149162534209047
11.479746835443,0,-0.179266921331279
13.7556962025316,0,-0.209634241744002
16.0316455696203,0,-0.240168639860254
18.3075949367089,0,-0.270830222880881
20.5835443037975,0,-0.301578036566321
22.8594936708861,0,-0.332351407607022
25.1354430379747,0,-0.363101080023567
27.4113924050633,0,-0.393782341287825
29.6873417721519,0,-0.424329576580705
31.9632911392405,0,-0.454673590847425
34.2392405063291,0,-0.484753664675515
36.5151898734177,0,-0.51447930711056
38.7911392405063,0,-0.54371745241749
41.0670886075949,0,-0.572343808701331
43.3430379746835,0,-0.600256873132627
45.6189873417722,0,-0.627310928948704
47.8949367088608,0,-0.653287477151518
50.1708860759494,0,-0.677961276405718
52.446835443038,0,-0.701134892781176
54.7227848101266,0,-0.722570563452928
56.9987341772152,0,-0.74193849578357
59.2746835443038,0,-0.758866324892095
61.5506329113924,0,-0.773004184745004
63.826582278481,0,-0.784046712600971
66.1025316455696,0,-0.791779179777523
68.3784810126582,0,-0.796148630944799
70.6544303797468,0,-0.797250559697201
72.9303797468354,0,-0.795239542772105
75.2063291139241,0,-0.790300197097563
77.4822784810127,0,-0.782666922422482
79.7582278481013,0,-0.77254587591766
82.0341772151899,0,-0.759991662713701
84.3101265822785,0,-0.744952843165109
86.5860759493671,0,-0.727423139663356
88.8620253164557,0,-0.707378462446167
91.1379746835443,0,-0.684516662731098
93.4139240506329,0,-0.658266041515004
95.6898734177215,0,-0.628252060203227
97.9658227848101,0,-0.594727840995
100.241772151899,0,-0.558452109102387
102.517721518987,0,-0.520203607270495
104.793670886076,0,-0.48050544189055
107.069620253165,0,-0.439722417597007
109.345569620253,0,-0.398217403330777
111.621518987342,0,-0.356347440649706
113.89746835443,0,-0.314406291010004
116.173417721519,0,-0.272641375873125
118.449367088608,0,-0.231297498598401
120.725316455696,0,-0.190619479100845
123.001265822785,0,-0.150843973348821
125.277215189873,0,-0.112210864636807
127.553164556962,0,-0.07496319229429
129.829113924051,0,-0.0393255442269641
132.105063291139,0,-0.005504119983952
134.381012658228,0,0.0262796049386743
136.656962025316,0,0.0557726570070353
138.932911392405,0,0.0827211402781699
141.208860759494,0,0.106903677673783
143.484810126582,0,0.12811983007899
145.760759493671,0,0.146157607689362
148.036708860759,0,0.160797670861386
150.312658227848,0,0.1718543073515
152.588607594937,0,0.179198783389985
154.864556962025,0,0.18274931435368
157.140506329114,0,0.182473821715872
159.416455696203,0,0.178420770368315
161.692405063291,0,0.170725386783074
163.96835443038,0,0.159574224502098
166.244303797468,0,0.145195700350295
168.520253164557,0,0.127900575960863
170.796202531646,0,0.108083760220949
173.072151898734,0,0.0861496226532775
175.348101265823,0,0.0624786305583378
177.624050632911,0,0.0375074358290523
179.9,0,0.0117892283493197
0.1,4.5,-0.0342593214642775
2.37594936708861,4.5,-0.0633872568132738
4.65189873417722,4.5,-0.0937329159502986
6.92784810126582,4.5,-0.124752801898562
9.20379746835443,4.5,-0.156229347433554
11.479746835443,4.5,-0.188046111265521
13.7556962025316,4.5,-0.220054546982496
16.0316455696203,4.5,-0.252133174852225
18.3075949367089,4.5,-0.284226541962905
20.5835443037975,4.5,-0.316293378178443
22.8594936708861,4.5,-0.348276025652719
25.1354430379747,4.5,-0.380117944418059
27.4113924050633,4.5,-0.411765365608613
29.6873417721519,4.5,-0.443157439074204
31.9632911392405,4.5,-0.474236082598897
34.2392405063291,4.5,-0.504943098009141
36.5151898734177,4.5,-0.535193748311986
38.7911392405063,4.5,-0.564880505548833
41.0670886075949,4.5,-0.593901679920281
43.3430379746835,4.5,-0.622145834700679
45.6189873417722,4.5,-0.649455786102648
