"X1","X2","X3","X4"
0,0,0,0
0.789147397585814,0.963149491586187,0.725733890015498,10.6114889239058
0.665564620240705,1.0589090253135,1.07795886014003,15.9765327990824
0.543782928311551,0.927264796505827,0.674665463659382,6.97245524013518
0.73410248457265,1.22035590061743,1.15115630160547,25.9501986777116
0.737751452193705,1.19748894068268,1.14827802567676,24.4931248113904
0.424591827442052,0.966308312398201,0.764862015638225,7.77432401660144
0.568611028469825,1.02142100519828,0.427863863869401,9.02987584201853
0.705916196295447,1.45548087870825,1.15748505263396,41.9315072316864
0.681427900119454,1.1279544810224,0.973064851978937,18.8325278043731
0.692181841846938,1.02502263723151,0.874316937183918,13.0744942952954
0.160997668876356,0.754917494754599,0.364640641392682,0.0301061715505213
0.304307501510289,1.31841876924794,0.804618297649507,16.5049107265705
0.243674572978597,1.13038785576534,0.928386380974574,13.8704539359421
0.559898685635071,1.05974115573672,0.39346764155346,9.48574291505821
0.499078944279243,1.10521983831008,0.378897922559835,8.99025287558663
