"theta","phi","pred"
0.1,0,-0.0353938448115805
2.37594936708861,0,-0.0632764695378667
4.65189873417722,0,-0.0920728672136698
6.92784810126582,0,-0.121482470900707
9.20379746835443,0,-0.151308556924327
11.479746835443,0,-0.181433954989277
13.7556962025316,0,-0.211754111097304
16.0316455696203,0,-0.24218451059249
18.3075949367089,0,-0.272720995518751
20.5835443037975,0,-0.30325777181576
22.8594936708861,0,-0.333774952027097
25.1354430379747,0,-0.364326179995885
27.4113924050633,0,-0.394566527339481
29.6873417721519,0,-0.424800093289363
31.9632911392405,0,-0.454735092160224
34.2392405063291,0,-0.48453832709796
36.5151898734177,0,-0.513766811961069
38.7911392405063,0,-0.542569163704127
41.0670886075949,0,-0.571031323250972
43.3430379746835,0,-0.598150055222381
45.6189873417722,0,-0.625156212557608
47.8949367088608,0,-0.650800094327533
50.1708860759494,0,-0.674830328818919
52.446835443038,0,-0.698301409929063
54.7227848101266,0,-0.719700538744421
56.9987341772152,0,-0.73922119327504
59.2746835443038,0,-0.756065489307898
61.5506329113924,0,-0.770306411686495
63.826582278481,0,-0.783062814334132
66.1025316455696,0,-0.791988399758758
68.3784810126582,0,-0.797834905247304
70.6544303797468,0,-0.801417386690401
72.9303797468354,0,-0.80131322140054
75.2063291139241,0,-0.797753167429066
77.4822784810127,0,-0.792289219640226
79.7582278481013,0,-0.78400962370847
82.0341772151899,0,-0.773924785802556
84.3101265822785,0,-0.76042495674318
86.5860759493671,0,-0.744138269483926
88.8620253164557,0,-0.725821595280961
91.1379746835443,0,-0.702408155894124
93.4139240506329,0,-0.6762374704508
95.6898734177215,0,-0.646722234304136
97.9658227848101,0,-0.612771309646115
100.241772151899,0,-0.57630585350155
102.517721518987,0,-0.537113691886417
104.793670886076,0,-0.497555677754287
107.069620253165,0,-0.455808058346439
109.345569620253,0,-0.414202184572665
111.621518987342,0,-0.371791265133121
113.89746835443,0,-0.328998810865672
116.173417721519,0,-0.28661589273407
118.449367088608,0,-0.244613210971451
120.725316455696,0,-0.203350434791012
123.001265822785,0,-0.162900494729983
125.277215189873,0,-0.123594429810809
127.553164556962,0,-0.0856445580429824
129.829113924051,0,-0.0493652704586577
132.105063291139,0,-0.0148025642767145
134.381012658228,0,0.0174552531084392
136.656962025316,0,0.0473888598840538
138.932911392405,0,0.0750854000550558
141.208860759494,0,0.0997616169511363
143.484810126582,0,0.121184800334912
145.760759493671,0,0.139776824221501
148.036708860759,0,0.154402947331354
150.312658227848,0,0.165873315984544
152.588607594937,0,0.173263511302419
154.864556962025,0,0.177116052039465
157.140506329114,0,0.176634325194752
159.416455696203,0,0.172628620796747
161.692405063291,0,0.164952192182126
163.96835443038,0,0.153800650324668
166.244303797468,0,0.139437780017254
168.520253164557,0,0.122224372119505
170.796202531646,0,0.102498287201137
173.072151898734,0,0.080672152365051
175.348101265823,0,0.0571810323411207
177.624050632911,0,0.0324986170408662
179.9,0,0.00716268345393917
0.1,4.5,-0.0354733363463846
2.37594936708861,4.5,-0.065049212551695
4.65189873417722,4.5,-0.095605965064428
6.92784810126582,4.5,-0.126791187255971
9.20379746835443,4.5,-0.158397967051862
11.479746835443,4.5,-0.190261453762195
13.7556962025316,4.5,-0.222243609600268
16.0316455696203,4.5,-0.25430419935602
18.3075949367089,4.5,-0.286285049459315
20.5835443037975,4.5,-0.318175748381294
22.8594936708861,4.5,-0.350067375720007
25.1354430379747,4.5,-0.381554035470556
27.4113924050633,4.5,-0.412989546385106
29.6873417721519,4.5,-0.444006056186602
31.9632911392405,4.5,-0.474958748909303
34.2392405063291,4.5,-0.505109308588759
36.5151898734177,4.5,-0.53491360669175
38.7911392405063,4.5,-0.564551414412864
41.0670886075949,4.5,-0.592932171614796
43.3430379746835,4.5,-0.620845510679603
45.6189873417722,4.5,-0.647770291443383
47.8949367088608,4.5,-0.673642896141272
50.1708860759494,4.5,-0.69870647645533
52.446835443038,4.5,-0.721383480289234
54.7227848101266,4.5,-0.743579462862159
56.9987341772152,4.5,-0.762467364417429
59.2746835443038,4.5,-0.779859977080621
61.5506329113924,4.5,-0.794533705103374
63.826582278481,4.5,-0.806135607144745
66.1025316455696,4.5,-0.813408277488418
68.3784810126582,4.5,-0.818861376300972
70.6544303797468,4.5,-0.818993502740149
72.9303797468354,4.5,-0.815776037439494
75.2063291139241,4.5,-0.810275753341584
77.4822784810127,4.5,-0.802714367076273
79.7582278481013,4.5,-0.790699562874181
82.0341772151899,4.5,-0.776880895271461
84.3101265822785,4.5,-0.761320506536963
86.5860759493671,4.5,-0.74133461420372
88.8620253164557,4.5,-0.718594624598009
91.1379746835443,4.5,-0.694367646969201
93.4139240506329,4.5,-0.665312019210146
95.6898734177215,4.5,-0.633927375110749
97.9658227848101,4.5,-0.600382139497386
100.241772151899,4.5,-0.56294596641217
102.517721518987,4.5,-0.524827118729636
104.793670886076,4.5,-0.484086571071739
107.069620253165,4.5,-0.44314866345683
109.345569620253,4.5,-0.401032874273683
111.621518987342,4.5,-0.358527446282793
113.89746835443,4.5,-0.315881396919568
116.173417721519,4.5,-0.273678395364463
118.449367088608,4.5,-0.231744280006134
120.725316455696,4.5,-0.190441953522552
123.001265822785,4.5,-0.150197284069391
125.277215189873,4.5,-0.111153606793942
127.553164556962,4.5,-0.0735482473579187
129.829113924051,4.5,-0.0376817411404242
132.105063291139,4.5,-0.00365190133609855
134.381012658228,4.5,0.0282083854733332
136.656962025316,4.5,0.0577090092122084
138.932911392405,4.5,0.0845879939408497
141.208860759494,4.5,0.108828158625664
143.484810126582,4.5,0.129862982904984
145.760759493671,4.5,0.147459427193472
148.036708860759,4.5,0.162066399858064
150.312658227848,4.5,0.172714884133942
152.588607594937,4.5,0.179901508596285
154.864556962025,4.5,0.183227931834319
157.140506329114,4.5,0.182689064889309
159.416455696203,4.5,0.178325239210574
161.692405063291,4.5,0.170487691211164
163.96835443038,4.5,0.158924888941907
166.244303797468,4.5,0.144262005954632
168.520253164557,4.5,0.12654001420409
170.796202531646,4.5,0.106219831510219
173.072151898734,4.5,0.083664344806053
175.348101265823,4.5,0.0593107013292019
177.624050632911,4.5,0.0336437539497194
179.9,4.5,0.00721669770871943
0.1,9,-0.0355441353781932
2.37594936708861,9,-0.0666368443896676
4.65189873417722,9,-0.0987589881591113
6.92784810126582,9,-0.131521012729102
9.20379746835443,9,-0.164692394918908
11.479746835443,9,-0.19805697558789
13.7556962025316,9,-0.231491521072214
16.0316455696203,9,-0.264819659746818
18.3075949367089,9,-0.298072383199603
20.5835443037975,9,-0.330978350621743
22.8594936708861,9,-0.363703452426667
25.1354430379747,9,-0.396165811558282
27.4113924050633,9,-0.428010765774858
29.6873417721519,9,-0.459585560976721
31.9632911392405,9,-0.490625827905497
34.2392405063291,9,-0.521356956530029
36.5151898734177,9,-0.550996032135734
38.7911392405063,9,-0.580237502457211
41.0670886075949,9,-0.608916756816294
43.3430379746835,9,-0.636842280190251
45.6189873417722,9,-0.662919765381456
47.8949367088608,9,-0.688996328150819
50.1708860759494,9,-0.71267699287873
52.446835443038,9,-0.736120628712427
54.7227848101266,9,-0.756577091767558
56.9987341772152,9,-0.775643449011759
59.2746835443038,9,-0.793008591316897
61.5506329113924,9,-0.807734201974162
63.826582278481,9,-0.817261858886928
66.1025316455696,9,-0.825155244218642
68.3784810126582,9,-0.82615818550054
70.6544303797468,9,-0.824193895269224
72.9303797468354,9,-0.818469176643933
75.2063291139241,9,-0.810566166018347
77.4822784810127,9,-0.797990178292076
79.7582278481013,9,-0.784468970398933
82.0341772151899,9,-0.766707165955358
84.3101265822785,9,-0.747231071234354
86.5860759493671,9,-0.725018996868917
88.8620253164557,9,-0.700952541435492
91.1379746835443,9,-0.672860733783156
93.4139240506329,9,-0.64364384662882
95.6898734177215,9,-0.610656073236619
97.9658227848101,9,-0.575432019313527
100.241772151899,9,-0.539227988892231
102.517721518987,9,-0.500180902041378
104.793670886076,9,-0.460816519875593
107.069620253165,9,-0.419642900483559
109.345569620253,9,-0.377796213375411
111.621518987342,9,-0.335923633043505
113.89746835443,9,-0.293956666389675
116.173417721519,9,-0.252201693038313
118.449367088608,9,-0.210770287219077
120.725316455696,9,-0.17021790027634
123.001265822785,9,-0.130666047003746
125.277215189873,9,-0.0923720228483742
127.553164556962,9,-0.0555827459971242
129.829113924051,9,-0.020459333117737
132.105063291139,9,0.0125455076854791
134.381012658228,9,0.0434969576674053
136.656962025316,9,0.072213771418147
138.932911392405,9,0.097997753692002
141.208860759494,9,0.120963568598046
143.484810126582,9,0.141275370459137
145.760759493671,9,0.158100006072584
148.036708860759,9,0.171416088179044
150.312658227848,9,0.181513069941049
152.588607594937,9,0.187996785776755
154.864556962025,9,0.190407969512656
157.140506329114,9,0.189462350367164
159.416455696203,9,0.184474338817595
161.692405063291,9,0.175978038692372
163.96835443038,9,0.164088151052037
166.244303797468,9,0.148812389757176
168.520253164557,9,0.130525860247962
170.796202531646,9,0.109590434646194
173.072151898734,9,0.0863184221706221
175.348101265823,9,0.0611710851625767
177.624050632911,9,0.0346315327894077
179.9,9,0.00726327446810885
0.1,13.5,-0.0356062917706261
2.37594936708861,13.5,-0.0680216128973365
4.65189873417722,13.5,-0.101508706593411
6.92784810126582,13.5,-0.135646758211905
9.20379746835443,13.5,-0.170152401521809
11.479746835443,13.5,-0.204794176382431
13.7556962025316,13.5,-0.239371332792758
16.0316455696203,13.5,-0.27380016950855
18.3075949367089,13.5,-0.307853073246259
20.5835443037975,13.5,-0.341610040409216
22.8594936708861,13.5,-0.374895723266773
25.1354430379747,13.5,-0.407560075531503
27.4113924050633,13.5,-0.439806502849405
29.6873417721519,13.5,-0.471421201875296
31.9632911392405,13.5,-0.502252339947319
34.2392405063291,13.5,-0.532341161996759
36.5151898734177,13.5,-0.562042351885398
38.7911392405063,13.5,-0.590591221537616
41.0670886075949,13.5,-0.618317191911822
43.3430379746835,13.5,-0.645069527606459
45.6189873417722,13.5,-0.670716462998772
47.8949367088608,13.5,-0.695135217789247
50.1708860759494,13.5,-0.718149213654074
52.446835443038,13.5,-0.73974068686341
54.7227848101266,13.5,-0.759505651062842
56.9987341772152,13.5,-0.778182719457548
59.2746835443038,13.5,-0.79327951834051
61.5506329113924,13.5,-0.805780546540242
63.826582278481,13.5,-0.815838052813192
66.1025316455696,13.5,-0.821345465919681
68.3784810126582,13.5,-0.819941789332804
70.6544303797468,13.5,-0.815419837859417
72.9303797468354,13.5,-0.807426755676396
75.2063291139241,13.5,-0.794542988217577
77.4822784810127,13.5,-0.780812580706438
79.7582278481013,13.5,-0.762755930000777
82.0341772151899,13.5,-0.743942901514588
84.3101265822785,13.5,-0.721105780165178
86.5860759493671,13.5,-0.697456083446629
88.8620253164557,13.5,-0.670034017687241
91.1379746835443,13.5,-0.641629552212335
93.4139240506329,13.5,-0.609690352517748
95.6898734177215,13.5,-0.576824155219303
97.9658227848101,13.5,-0.542020611692551
100.241772151899,13.5,-0.504615585595496
102.517721518987,13.5,-0.466295816289321
104.793670886076,13.5,-0.426764620294056
107.069620253165,13.5,-0.386657231308642
109.345569620253,13.5,-0.345626657199545
111.621518987342,13.5,-0.304609873332653
113.89746835443,13.5,-0.263636074087053
116.173417721519,13.5,-0.222598397421499
118.449367088608,13.5,-0.182269819461661
120.725316455696,13.5,-0.142841821064382
123.001265822785,13.5,-0.104378272719794
125.277215189873,13.5,-0.0672443808211161
127.553164556962,13.5,-0.031708028997453
129.829113924051,13.5,0.00204884561323772
132.105063291139,13.5,0.0338731886813792
134.381012658228,13.5,0.0634818948026408
136.656962025316,13.5,0.0906103392911673
138.932911392405,13.5,0.115232103101288
141.208860759494,13.5,0.136890956328218
143.484810126582,13.5,0.155576271702917
145.760759493671,13.5,0.171064557687204
148.036708860759,13.5,0.183452468987271
150.312658227848,13.5,0.19204981727035
152.588607594937,13.5,0.1971672617961
154.864556962025,13.5,0.198916206200851
157.140506329114,13.5,0.196713681876494
159.416455696203,13.5,0.19100803463397
161.692405063291,13.5,0.181823653783353
163.96835443038,13.5,0.169059824144595
166.244303797468,13.5,0.153155372477915
168.520253164557,13.5,0.134232848291213
170.796202531646,13.5,0.112587607583335
173.072151898734,13.5,0.0886291097608124
175.348101265823,13.5,0.0627591726580796
177.624050632911,13.5,0.0354617733577011
179.9,13.5,0.00730180226677476
0.1,18,-0.0356589190923713
2.37594936708861,18,-0.0692015335205328
4.65189873417722,18,-0.103838216498017
6.92784810126582,18,-0.139133221775362
9.20379746835443,18,-0.174743693480646
11.479746835443,18,-0.210395612609046
13.7556962025316,18,-0.245928978784083
16.0316455696203,18,-0.281048281125239
18.3075949367089,18,-0.315830687932822
20.5835443037975,18,-0.349872838275392
22.8594936708861,18,-0.383355089607537
25.1354430379747,18,-0.416098063789035
27.4113924050633,18,-0.448245095871641
29.6873417721519,18,-0.479160362139193
31.9632911392405,18,-0.509599695459831
34.2392405063291,18,-0.539280033593589
36.5151898734177,18,-0.567567890366415
38.7911392405063,18,-0.594968736065254
41.0670886075949,18,-0.621224126477506
43.3430379746835,18,-0.646201633218924
45.6189873417722,18,-0.670722403615811
47.8949367088608,18,-0.692800057204127
50.1708860759494,18,-0.713970684938745
52.446835443038,18,-0.733263136090002
54.7227848101266,18,-0.751297022221696
56.9987341772152,18,-0.765726475806148
59.2746835443038,18,-0.778954097435075
61.5506329113924,18,-0.789223724732955
63.826582278481,18,-0.796315295128644
66.1025316455696,18,-0.797091398835341
68.3784810126582,18,-0.795545667513173
70.6544303797468,18,-0.788918302515747
72.9303797468354,18,-0.777648745741767
75.2063291139241,18,-0.765019222016571
77.4822784810127,18,-0.747910136553246
79.7582278481013,18,-0.728943278535981
82.0341772151899,18,-0.7073994501886
84.3101265822785,18,-0.684229118166127
86.5860759493671,18,-0.657493502023497
88.8620253164557,18,-0.629977106083309
91.1379746835443,18,-0.599344931176197
93.4139240506329,18,-0.567404514185513
95.6898734177215,18,-0.53374771792657
97.9658227848101,18,-0.498048076999489
100.241772151899,18,-0.461320295356074
102.517721518987,18,-0.423814607637152
104.793670886076,18,-0.384703145687143
107.069620253165,18,-0.344977038611517
