"theta","phi","pred"
0.1,0,-0.0353484073223853
2.37594936708861,0,-0.0630902125250175
4.65189873417722,0,-0.0918817414838512
6.92784810126582,0,-0.121267251138451
9.20379746835443,0,-0.151074879681851
11.479746835443,0,-0.181212051671328
13.7556962025316,0,-0.211559931301041
16.0316455696203,0,-0.242032075574186
18.3075949367089,0,-0.272590360307831
20.5835443037975,0,-0.303187995805627
22.8594936708861,0,-0.333765382179834
25.1354430379747,0,-0.364285054582802
27.4113924050633,0,-0.394711468783419
29.6873417721519,0,-0.424977031351659
31.9632911392405,0,-0.455009863884794
34.2392405063291,0,-0.484759112147622
36.5151898734177,0,-0.514151524123021
38.7911392405063,0,-0.54306211479904
41.0670886075949,0,-0.571364029907636
43.3430379746835,0,-0.598961600131958
45.6189873417722,0,-0.625734862467168
47.8949367088608,0,-0.651493769187635
50.1708860759494,0,-0.676022255930329
52.446835443038,0,-0.699125487056194
54.7227848101266,0,-0.720599228402916
56.9987341772152,0,-0.740186628056993
59.2746835443038,0,-0.757591258872511
61.5506329113924,0,-0.772511484786586
63.826582278481,0,-0.7846715200991
66.1025316455696,0,-0.793876188036437
68.3784810126582,0,-0.800052485144822
70.6544303797468,0,-0.80321281021057
72.9303797468354,0,-0.803401406496309
75.2063291139241,0,-0.800716536968492
77.4822784810127,0,-0.7953226873143
79.7582278481013,0,-0.787337427654714
82.0341772151899,0,-0.776728334625539
84.3101265822785,0,-0.763402617958126
86.5860759493671,0,-0.747321585687191
88.8620253164557,0,-0.72835543751195
91.1379746835443,0,-0.706060099022416
93.4139240506329,0,-0.679853365708628
95.6898734177215,0,-0.64955534386431
97.9658227848101,0,-0.615660432511488
100.241772151899,0,-0.579009798389759
102.517721518987,0,-0.540308172677391
104.793670886076,0,-0.500016521212734
107.069620253165,0,-0.458534501153813
109.345569620253,0,-0.416280621825289
111.621518987342,0,-0.373612076181083
113.89746835443,0,-0.33080047583448
116.173417721519,0,-0.288105493505274
118.449367088608,0,-0.245804199969789
120.725316455696,0,-0.204153655212143
123.001265822785,0,-0.163389078380939
125.277215189873,0,-0.123761623556785
127.553164556962,0,-0.0855326843559531
129.829113924051,0,-0.0489345911415393
132.105063291139,0,-0.0141789151241747
134.381012658228,0,0.0184955829925761
136.656962025316,0,0.0488171116921778
138.932911392405,0,0.0765255761059364
141.208860759494,0,0.10139610947062
143.484810126582,0,0.123214150978653
145.760759493671,0,0.14175292851482
148.036708860759,0,0.156791886065777
150.312658227848,0,0.16815019806484
152.588607594937,0,0.175697781742305
154.864556962025,0,0.179352843316747
157.140506329114,0,0.179097192861969
159.416455696203,0,0.17500041289204
161.692405063291,0,0.167212652641782
163.96835443038,0,0.155932306345844
166.244303797468,0,0.141406331985384
168.520253164557,0,0.123965653999319
170.796202531646,0,0.104015757380879
173.072151898734,0,0.0819660668212512
175.348101265823,0,0.0582094811767611
177.624050632911,0,0.0332029390959318
179.9,0,0.00751839964577633
0.1,4.5,-0.0354222591936934
2.37594936708861,4.5,-0.0648891672290586
4.65189873417722,4.5,-0.0954632716845856
6.92784810126582,4.5,-0.126654808095116
9.20379746835443,4.5,-0.158260805087167
11.479746835443,4.5,-0.190158043323663
13.7556962025316,4.5,-0.222198317097811
16.0316455696203,4.5,-0.25427027509674
18.3075949367089,4.5,-0.286321070055571
20.5835443037975,4.5,-0.318300273940237
22.8594936708861,4.5,-0.350146253767187
25.1354430379747,4.5,-0.381813118012896
27.4113924050633,4.5,-0.413257450616242
29.6873417721519,4.5,-0.444414921648984
31.9632911392405,4.5,-0.475222843408161
34.2392405063291,4.5,-0.505634022125593
36.5151898734177,4.5,-0.535579542087668
38.7911392405063,4.5,-0.56495350852893
41.0670886075949,4.5,-0.593652618004837
43.3430379746835,4.5,-0.621583548987835
45.6189873417722,4.5,-0.648614409151508
47.8949367088608,4.5,-0.674569658359903
50.1708860759494,4.5,-0.6992810547223
52.446835443038,4.5,-0.722577953093153
54.7227848101266,4.5,-0.744211712907899
56.9987341772152,4.5,-0.763851224509883
59.2746835443038,4.5,-0.781156536968226
61.5506329113924,4.5,-0.795784998785481
63.826582278481,4.5,-0.80734041974207
66.1025316455696,4.5,-0.815448101062744
68.3784810126582,4.5,-0.819944036321436
70.6544303797468,4.5,-0.820927100087181
72.9303797468354,4.5,-0.818604784205465
75.2063291139241,4.5,-0.8131667129568
77.4822784810127,4.5,-0.80480890852156
79.7582278481013,4.5,-0.793736613901164
82.0341772151899,4.5,-0.780048297665517
84.3101265822785,4.5,-0.763676149659666
86.5860759493671,4.5,-0.744487280323178
88.8620253164557,4.5,-0.722375139139548
91.1379746835443,4.5,-0.697226729998481
93.4139240506329,4.5,-0.668922667055281
95.6898734177215,4.5,-0.637478500651154
97.9658227848101,4.5,-0.603151316639485
100.241772151899,4.5,-0.56635609811198
102.517721518987,4.5,-0.527528075872698
104.793670886076,4.5,-0.487102304274794
107.069620253165,4.5,-0.445534291790299
109.345569620253,4.5,-0.403237481228597
111.621518987342,4.5,-0.360522666411725
113.89746835443,4.5,-0.317657167241684
116.173417721519,4.5,-0.274949927355523
118.449367088608,4.5,-0.232721570518034
120.725316455696,4.5,-0.191226509083756
123.001265822785,4.5,-0.150672422351514
125.277215189873,4.5,-0.111300738681161
127.553164556962,4.5,-0.0733903125183381
129.829113924051,4.5,-0.0371910775729153
132.105063291139,4.5,-0.0029081873900615
134.381012658228,4.5,0.0292451371089782
136.656962025316,4.5,0.059020560147457
138.932911392405,4.5,0.0861669651613327
141.208860759494,4.5,0.110458409076954
143.484810126582,4.5,0.131683911721365
145.760759493671,4.5,0.149638885979049
148.036708860759,4.5,0.164141589442139
150.312658227848,4.5,0.175043123780691
152.588607594937,4.5,0.182215826386267
154.864556962025,4.5,0.185556887481408
157.140506329114,4.5,0.185027459659812
159.416455696203,4.5,0.180682024366681
161.692405063291,4.5,0.1726455136162
163.96835443038,4.5,0.16107772856964
166.244303797468,4.5,0.146189841357848
168.520253164557,4.5,0.128286486301802
170.796202531646,4.5,0.107748553674869
173.072151898734,4.5,0.0849677043092934
175.348101265823,4.5,0.0603415629985324
177.624050632911,4.5,0.0343468947857037
179.9,4.5,0.00756872990773356
0.1,9,-0.0354883535015565
2.37594936708861,9,-0.0664987975801723
4.65189873417722,9,-0.0986647685496258
6.92784810126582,9,-0.131460544862574
9.20379746835443,9,-0.16464958091489
11.479746835443,9,-0.198076430377219
13.7556962025316,9,-0.231561685149003
16.0316455696203,9,-0.264966585958913
18.3075949367089,9,-0.298220441500195
20.5835443037975,9,-0.331264486805189
22.8594936708861,9,-0.364029920034277
25.1354430379747,9,-0.396461752194926
27.4113924050633,9,-0.428514576511564
29.6873417721519,9,-0.460133582654805
31.9632911392405,9,-0.491264430600537
34.2392405063291,9,-0.521857456773697
36.5151898734177,9,-0.551845483539153
38.7911392405063,9,-0.581146134915705
41.0670886075949,9,-0.609684976701999
43.3430379746835,9,-0.637371255824441
45.6189873417722,9,-0.664059544535012
47.8949367088608,9,-0.689591666245534
50.1708860759494,9,-0.713851770485563
52.446835443038,9,-0.736695970222024
54.7227848101266,9,-0.757852391949564
56.9987341772152,9,-0.776991520838345
59.2746835443038,9,-0.793843429243844
61.5506329113924,9,-0.808063226471861
63.826582278481,9,-0.818986863719959
66.1025316455696,9,-0.825786287107037
68.3784810126582,9,-0.828045659878545
70.6544303797468,9,-0.826081989738911
72.9303797468354,9,-0.820584441298942
75.2063291139241,9,-0.812042366773685
77.4822784810127,9,-0.800619982352672
79.7582278481013,9,-0.786412408279565
82.0341772151899,9,-0.769570659630737
84.3101265822785,9,-0.750178722245667
86.5860759493671,9,-0.728189707418837
88.8620253164557,9,-0.703536472158599
91.1379746835443,9,-0.676217338568677
93.4139240506329,9,-0.646269019873229
95.6898734177215,9,-0.61376391902499
97.9658227848101,9,-0.57887935982188
100.241772151899,9,-0.541914367214055
102.517721518987,9,-0.503214617282627
104.793670886076,9,-0.463117124037367
107.069620253165,9,-0.421962414685195
109.345569620253,9,-0.380099064378956
111.621518987342,9,-0.337852736223781
113.89746835443,9,-0.29551986794888
116.173417721519,9,-0.253395255326085
118.449367088608,9,-0.211773403559054
120.725316455696,9,-0.170919670943944
123.001265822785,9,-0.131070109803157
125.277215189873,9,-0.0924641502567126
127.553164556962,9,-0.0553547769355542
129.829113924051,9,-0.0199879301024105
132.105063291139,9,0.0134048766678006
134.381012658228,9,0.0445954503350259
136.656962025316,9,0.0733624071488925
138.932911392405,9,0.0995024345793675
141.208860759494,9,0.122815928942673
143.484810126582,9,0.143086066643771
145.760759493671,9,0.160099333999015
148.036708860759,9,0.173689690377087
150.312658227848,9,0.183740456333096
152.588607594937,9,0.19014475519066
154.864556962025,9,0.192799528185709
157.140506329114,9,0.191656691401852
159.416455696203,9,0.18675854541568
161.692405063291,9,0.178208813820446
163.96835443038,9,0.166138845272292
166.244303797468,9,0.150734207018259
168.520253164557,9,0.132275671556877
170.796202531646,9,0.111115738153295
173.072151898734,9,0.0876244888654839
175.348101265823,9,0.0622005031246577
177.624050632911,9,0.0353331916805482
179.9,9,0.00761178082027643
0.1,13.5,-0.0355462811458341
2.37594936708861,13.5,-0.0679084335154606
4.65189873417722,13.5,-0.101464270298333
6.92784810126582,13.5,-0.135651247703827
9.20379746835443,13.5,-0.170197496463033
11.479746835443,13.5,-0.204914200580073
13.7556962025316,13.5,-0.239589641733856
16.0316455696203,13.5,-0.274055938084936
18.3075949367089,13.5,-0.308220978092903
20.5835443037975,13.5,-0.342011237906601
22.8594936708861,13.5,-0.37534464715197
25.1354430379747,13.5,-0.408156510119097
27.4113924050633,13.5,-0.4404035038734
29.6873417721519,13.5,-0.472043491918712
31.9632911392405,13.5,-0.503031972930056
34.2392405063291,13.5,-0.533318470030389
36.5151898734177,13.5,-0.56283281974346
38.7911392405063,13.5,-0.591499719158877
41.0670886075949,13.5,-0.619262493627382
43.3430379746835,13.5,-0.646049976067243
45.6189873417722,13.5,-0.671731015796891
47.8949367088608,13.5,-0.696155118559693
50.1708860759494,13.5,-0.719209839870256
52.446835443038,13.5,-0.740757979363334
54.7227848101266,13.5,-0.760554427327296
56.9987341772152,13.5,-0.778329537295503
59.2746835443038,13.5,-0.793877491794298
61.5506329113924,13.5,-0.806834010828916
63.826582278481,13.5,-0.816357384285909
66.1025316455696,13.5,-0.821345465919681
68.3784810126582,13.5,-0.821218179627918
70.6544303797468,13.5,-0.816399618399304
72.9303797468354,13.5,-0.807882164616756
75.2063291139241,13.5,-0.796410421410585
77.4822784810127,13.5,-0.782210454766203
79.7582278481013,13.5,-0.765325476717234
82.0341772151899,13.5,-0.745889457878136
84.3101265822785,13.5,-0.724036143859938
86.5860759493671,13.5,-0.69977954174027
88.8620253164557,13.5,-0.673110601040191
91.1379746835443,13.5,-0.644111550186438
93.4139240506329,13.5,-0.612909431882862
95.6898734177215,13.5,-0.579610715249997
97.9658227848101,13.5,-0.544354479551939
100.241772151899,13.5,-0.507372521951378
102.517721518987,13.5,-0.468943017181249
104.793670886076,13.5,-0.429328483935223
107.069620253165,13.5,-0.388798519708876
109.345569620253,13.5,-0.347668503117737
111.621518987342,13.5,-0.306266559104632
113.89746835443,13.5,-0.264879674988192
116.173417721519,13.5,-0.2237596566761
118.449367088608,13.5,-0.183164027890064
120.725316455696,13.5,-0.14336768835146
123.001265822785,13.5,-0.104644183718593
125.277215189873,13.5,-0.0672480368125915
127.553164556962,13.5,-0.0314082166796043
129.829113924051,13.5,0.00266239613317575
132.105063291139,13.5,0.0347406265250561
134.381012658228,13.5,0.0645824189607846
136.656962025316,13.5,0.0919555574661517
138.932911392405,13.5,0.116673458261803
141.208860759494,13.5,0.138572191665082
143.484810126582,13.5,0.157463230054393
145.760759493671,13.5,0.173142611895728
148.036708860759,13.5,0.185447431405401
150.312658227848,13.5,0.194271844197719
152.588607594937,13.5,0.199527005486864
154.864556962025,13.5,0.201126520147585
157.140506329114,13.5,0.199029905492648
159.416455696203,13.5,0.193272571064301
161.692405063291,13.5,0.183939240229435
163.96835443038,13.5,0.171142427171492
166.244303797468,13.5,0.155054711142522
168.520253164557,13.5,0.135938221256617
170.796202531646,13.5,0.114114797358755
173.072151898734,13.5,0.0899297586494417
175.348101265823,13.5,0.0637788845046237
177.624050632911,13.5,0.0361566744128225
179.9,13.5,0.00764728818681757
0.1,18,-0.035595683607367
2.37594936708861,18,-0.0691087681388849
4.65189873417722,18,-0.103842860232379
6.92784810126582,18,-0.139198992905515
9.20379746835443,18,-0.174869140102743
11.479746835443,18,-0.210630343780484
13.7556962025316,18,-0.246237406706981
16.0316455696203,18,-0.281491190836347
18.3075949367089,18,-0.3162742930991
20.5835443037975,18,-0.350493251766706
22.8594936708861,18,-0.384049957123684
25.1354430379747,18,-0.416871657503448
27.4113924050633,18,-0.448917134280585
29.6873417721519,18,-0.480149669044654
31.9632911392405,18,-0.510528692608502
34.2392405063291,18,-0.540010636128865
36.5151898734177,18,-0.56853395046712
38.7911392405063,18,-0.596022492681733
41.0670886075949,18,-0.622413684260153
43.3430379746835,18,-0.647649004837944
45.6189873417722,18,-0.671628093128154
47.8949367088608,18,-0.694211598479409
50.1708860759494,18,-0.715264708023016
52.446835443038,18,-0.734636753256528
54.7227848101266,18,-0.752099763874867
56.9987341772152,18,-0.76737557523647
59.2746835443038,18,-0.780193388483026
61.5506329113924,18,-0.790181878098136
63.826582278481,18,-0.796697791648049
66.1025316455696,18,-0.798977627357628
68.3784810126582,18,-0.796639168324862
70.6544303797468,18,-0.789981377984602
72.9303797468354,18,-0.779690036878431
75.2063291139241,18,-0.766311878294241
77.4822784810127,18,-0.75009305774052
79.7582278481013,18,-0.731189478198001
82.0341772151899,18,-0.709806570314908
84.3101265822785,18,-0.686114714622366
86.5860759493671,18,-0.660188737199473
88.8620253164557,18,-0.632096251512227
91.1379746835443,18,-0.601965041998641
93.4139240506329,18,-0.569934042594655
95.6898734177215,18,-0.536118607325071
97.9658227848101,18,-0.500665509119153
100.241772151899,18,-0.463790966816496
102.517721518987,18,-0.425738468010498
104.793670886076,18,-0.386741805486347
107.069620253165,18,-0.34704474928753
109.345569620253,18,-0.3069135187986
111.621518987342,18,-0.266612422419854
113.89746835443,18,-0.226398389322479
116.173417721519,18,-0.186543452047982
118.449367088608,18,-0.147326312466931
120.725316455696,18,-0.108997319067013
123.001265822785,18,-0.071784833741562
125.277215189873,18,-0.0359344478688105
127.553164556962,18,-0.00170383927452679
129.829113924051,18,0.0306810495428794
132.105063291139,18,0.0610250353243487
134.381012658228,18,0.089116950171007
136.656962025316,18,0.114724545590522
138.932911392405,18,0.137643446677918
141.208860759494,18,0.157715252204651
143.484810126582,18,0.174790110794015
145.760759493671,18,0.188707833207414
148.036708860759,18,0.199327975612525
150.312658227848,18,0.206548771661442
152.588607594937,18,0.210288403396581
154.864556962025,18,0.210480759050966
157.140506329114,18,0.207104726161052
159.416455696203,18,0.200194924909078
161.692405063291,18,0.189819267774552
163.96835443038,18,0.176079133912314
166.244303797468,18,0.159145523339162
168.520253164557,18,0.139268094267687
170.796202531646,18,0.116738188175393
173.072151898734,18,0.0918753434886582
175.348101265823,18,0.0650695600825322
177.624050632911,18,0.0368128557160813
179.9,18,0.00767503381765432
0.1,22.5,-0.035636255191903
2.37594936708861,22.5,-0.0700919241244208
4.65189873417722,22.5,-0.105784771443502
6.92784810126582,22.5,-0.142081199120339
9.20379746835443,22.5,-0.178637336699568
11.479746835443,22.5,-0.215195850412345
13.7556962025316,22.5,-0.251476605421259
16.0316455696203,22.5,-0.28724621295858
18.3075949367089,22.5,-0.322358087359551
20.5835443037975,22.5,-0.356695747547063
22.8594936708861,22.5,-0.390145220543891
25.1354430379747,22.5,-0.422628372579694
27.4113924050633,22.5,-0.45410424745366
29.6873417721519,22.5,-0.484529760882289
31.9632911392405,22.5,-0.513855010753208
34.2392405063291,22.5,-0.542045630128422
36.5151898734177,22.5,-0.569068480379729
38.7911392405063,22.5,-0.594861926573622
41.0670886075949,22.5,-0.619348063123482
43.3430379746835,22.5,-0.642455544803904
45.6189873417722,22.5,-0.664099807977779
47.8949367088608,22.5,-0.684158454056511
50.1708860759494,22.5,-0.702487830543201
52.446835443038,22.5,-0.718933141527508
54.7227848101266,22.5,-0.733291306449142
56.9987341772152,22.5,-0.74528688394738
59.2746835443038,22.5,-0.754603022687118
61.5506329113924,22.5,-0.760904727477348
63.826582278481,22.5,-0.763832425496831
66.1025316455696,22.5,-0.763063514604895
68.3784810126582,22.5,-0.758463052167401
70.6544303797468,22.5,-0.750159034514412
72.9303797468354,22.5,-0.738434214514349
75.2063291139241,22.5,-0.723573435905014
77.4822784810127,22.5,-0.705832850047315
79.7582278481013,22.5,-0.685473651293031
82.0341772151899,22.5,-0.662730666598403
84.3101265822785,22.5,-0.637760467109521
86.5860759493671,22.5,-0.610677026018869
88.8620253164557,22.5,-0.581622284846213
91.1379746835443,22.5,-0.550758844453514
93.4139240506329,22.5,-0.518226124017415
95.6898734177215,22.5,-0.484162998847824
97.9658227848101,22.5,-0.448755530458448
100.241772151899,22.5,-0.41221290514917
102.517721518987,22.5,-0.374719353619241
104.793670886076,22.5,-0.336462710719367
107.069620253165,22.5,-0.297688912288619
109.345569620253,22.5,-0.258672380075627
111.621518987342,22.5,-0.219649229085353
113.89746835443,22.5,-0.180833892494895
116.173417721519,22.5,-0.142483562399469
118.449367088608,22.5,-0.104883705000994
120.725316455696,22.5,-0.0682762585690577
123.001265822785,22.5,-0.0328610667523534
125.277215189873,22.5,0.00113255400419944
127.553164556962,22.5,0.0334335200243091
129.829113924051,22.5,0.063796734725552
132.105063291139,22.5,0.0920348946499375
134.381012658228,22.5,0.117972292488295
136.656962025316,22.5,0.141409771317922
138.932911392405,22.5,0.16215072269488
141.208860759494,22.5,0.180030740030624
143.484810126582,22.5,0.194911128935003
145.760759493671,22.5,0.206669717579482
148.036708860759,22.5,0.21520673213007
150.312658227848,22.5,0.220441080684601
152.588607594937,22.5,0.222302241572077
154.864556962025,22.5,0.220747122208413
157.140506329114,22.5,0.215781082914071
159.416455696203,22.5,0.207443498836818
161.692405063291,22.5,0.195787786271167
163.96835443038,22.5,0.180908479166837
166.244303797468,22.5,0.162981541597726
168.520253164557,22.5,0.142248696292695
170.796202531646,22.5,0.118973398201357
173.072151898734,22.5,0.09345153528208
175.348101265823,22.5,0.0660656351874356
177.624050632911,22.5,0.0372979259175666
179.9,22.5,0.00769484685679101
0.1,27,-0.0356677449418628
2.37594936708861,27,-0.0708515078317678
4.65189873417722,27,-0.107277450302388
6.92784810126582,27,-0.144280544798819
9.20379746835443,27,-0.18148268153103
11.479746835443,27,-0.218592776660832
13.7556962025316,27,-0.255294463381233
16.0316455696203,27,-0.29131685343234
18.3075949367089,27,-0.326480815610278
20.5835443037975,27,-0.36064487603886
22.8594936708861,27,-0.393677972581591
25.1354430379747,27,-0.425494948610504
27.4113924050633,27,-0.456053478015963
29.6873417721519,27,-0.485302606564449
31.9632911392405,27,-0.513179286756573
34.2392405063291,27,-0.539651963455206
36.5151898734177,27,-0.564714557218729
38.7911392405063,27,-0.588331105376326
41.0670886075949,27,-0.610424538352155
43.3430379746835,27,-0.630915377012301
45.6189873417722,27,-0.649728030674312
47.8949367088608,27,-0.666757098376241
50.1708860759494,27,-0.681861824184051
52.446835443038,27,-0.694890302266761
54.7227848101266,27,-0.705674242845323
56.9987341772152,27,-0.714001393303099
59.2746835443038,27,-0.719625279486433
61.5506329113924,27,-0.722308638192998
63.826582278481,27,-0.721851728847862
66.1025316455696,27,-0.71811069673246
68.3784810126582,27,-0.711034903340875
70.6544303797468,27,-0.700691324973775
72.9303797468354,27,-0.687235371108387
75.2063291139241,27,-0.67086377783895
77.4822784810127,27,-0.651796611375729
79.7582278481013,27,-0.630261541051674
82.0341772151899,27,-0.606453879305033
84.3101265822785,27,-0.580524221733789
86.5860759493671,27,-0.552625544047662
88.8620253164557,27,-0.522945657165026
91.1379746835443,27,-0.491667842821111
93.4139240506329,27,-0.458933048138491
95.6898734177215,27,-0.424879440135782
97.9658227848101,27,-0.389694677876716
100.241772151899,27,-0.353592079114112
102.517721518987,27,-0.316760710755347
104.793670886076,27,-0.279382496811065
107.069620253165,27,-0.241680255463118
109.345569620253,27,-0.203904504161322
111.621518987342,27,-0.166283174047151
113.89746835443,27,-0.129023657484846
116.173417721519,27,-0.0923566251782307
118.449367088608,27,-0.0565407041992071
120.725316455696,27,-0.0218259818098364
123.001265822785,27,0.0115591852213002
125.277215189873,27,0.0433905885660565
127.553164556962,27,0.0734436508475963
129.829113924051,27,0.101503915013849
132.105063291139,27,0.127365972948941
134.381012658228,27,0.150832391281211
136.656962025316,27,0.171729412885205
138.932911392405,27,0.189911386191806
141.208860759494,27,0.205239063944636
143.484810126582,27,0.21757504844624
145.760759493671,27,0.226815110938172
148.036708860759,27,0.232900301631726
150.312658227848,27,0.235784188765733
152.588607594937,27,0.235418368446139
154.864556962025,27,0.231789181019826
157.140506329114,27,0.224936002728062
159.416455696203,27,0.214910947496615
161.692405063291,27,0.201758342184391
163.96835443038,27,0.185568326004739
166.244303797468,27,0.166522102212136
168.520253164557,27,0.144853920732831
170.796202531646,27,0.120803175924554
173.072151898734,27,0.0946471509932389
175.348101265823,27,0.0667604893588481
177.624050632911,27,0.0376087680350087
179.9,27,0.00770660482993789
0.1,31.5,-0.0356899582035252
2.37594936708861,31.5,-0.0713826511097356
4.65189873417722,31.5,-0.108311584677692
